,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1970,2234,Osun,0.2275665998,0.2492363602,PREDICTION,1.1345801693212458,0.9884210782882906,5.0,0.0,30.35890200797285,753.0,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-09-06,5.010304141813051,,0.2471784651,0.29449332,0.3364501491189003,0.2719347022473812,1083868.5382232273,,1402631.3261636496,1295187.7317500687,1602465.966582893
482,2217,Cross River,0.3472715863048241,0.1590170572851764,SURVEY 90 days,0.905964442044658,0.9943536473847916,0.0,1.0,30.35890200797285,753.0,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-09-06,6.604995961527632,0.3356462599631681,0.15334553086189,0.34316963,0.3482044853270054,0.3368529349565506,1273183.7587468887,1230562.429297445,1258144.9680857658,1234986.3990785838,1276603.9979211628
2156,65701,Ebonyi,0.2356347889,0.2442776114,PREDICTION,0.9574943554413464,1.0049485593420528,9.0,2.0,30.35890200797285,753.0,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-09-06,6.052530347082098,,0.2477446645,0.37016183,0.3966045580804348,0.3305763594806194,683518.5564408306,,1073748.4130197763,958920.6970688447,1150452.2582700537
730,2223,Jigawa,0.6029074810158316,0.3185634574646909,SURVEY 90 days,0.9878009066765924,1.049772192435584,0.0,0.0,30.35890200797285,753.0,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-09-06,2.480832167162807,,0.294364966948013,0.60564363,0.6195925831794739,0.5958836287260055,3838225.988198101,,3855644.8436210155,3793510.781893724,3944446.5854816674
2218,65702,Ekiti,0.2271270305,0.2148115188,PREDICTION,1.0470168624025111,0.9910512373019594,0.0,1.0,30.35890200797285,753.0,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-09-06,0.0,,0.2148562223,0.32019258,0.34869180023670193,0.29242263585329054,741283.8016511005,,1045025.6364071369,954391.7459624544,1138039.7247963338
1536,65709,Sokoto,0.6135604736754637,0.2804898213822696,SURVEY 90 days,1.046791240549576,1.0734761584521857,8.0,31.0,30.35890200797285,753.0,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-09-06,3.4150905837825727,0.6092170440389233,0.2759801584133593,0.6168854,0.6251203775405884,0.6098971053957939,3323850.357449195,3300320.6309277196,3341862.6588761806,3304004.7375172153,3386473.9980562925
978,2227,Kebbi,0.6181327200891517,0.2425441898978917,SURVEY 90 days,0.9934086875119268,0.9662210971342284,2.0,0.0,30.35890200797285,753.0,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-09-06,5.980954530481244,0.6043112724769014,0.2374266559362522,0.6104538,0.6173264160752296,0.6018845692276955,3038323.2123722094,2970386.3053875254,3000578.748129308,2958458.270239122,3034359.966094978
916,2226,Katsina,0.6543378432743917,0.3714316985953249,SURVEY 90 days,1.0746523379016593,1.1230006992124442,26.0,59.0,30.35890200797285,753.0,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-09-06,3.738369025539354,,0.3434060535636227,0.65109813,0.6555069074034691,0.6311924904584885,5124250.518250416,,5098879.692363739,4942994.631278515,5133405.693258047
2280,65706,Ondo,0.230452016,0.2496773601,PREDICTION,1.0807448178914565,0.992178217205201,0.0,2.0,30.35890200797285,753.0,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-09-06,4.575001375560877,0.2299998999,0.2496868074,0.23507878,0.24061964638531208,0.23119309172034264,1083493.889781648,1081368.2193695398,1105247.1059502661,1086978.133611638,1131298.0513041224
2280,65706,Ondo,0.230452016,0.2496773601,PREDICTION,1.0807448178914565,0.992178217205201,0.0,2.0,30.35890200797285,753.0,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-09-06,4.575001375560877,,0.2496868074,0.33363804,0.3551253370940685,0.3124890364706516,1083493.889781648,,1568633.6201758683,1469199.391337525,1669658.3502574838
110,2221,Abuja,0.2292251480257008,0.1027554157704618,SURVEY 90 days,1.0092780207540268,0.9738768952752224,1.0,6.0,30.35890200797285,753.0,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-09-06,8.093857361595054,0.2308897192535283,0.1040824346815553,0.23347384,0.23832649178802964,0.23010697215795517,996362.4065665045,1003597.7217522258,1014829.9891241789,1000195.3909582645,1035922.7988364062
1412,65707,Plateau,0.4686301855739082,0.1640932968450105,SURVEY 90 days,0.896286971175161,0.9793762644289982,31.0,190.0,30.35890200797285,753.0,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-09-06,9.276632131225576,0.4565869693443711,0.1579792159663859,0.45954257,0.466236262768507,0.4477469831705093,2165278.123263294,2109633.153224475,2123289.3432167172,2068788.5186673312,2154217.144182383
1474,65708,Rivers,0.3180156212061586,0.1935027097672743,SURVEY 90 days,0.8674664978387763,0.9824855776540358,21.0,7.0,30.35890200797285,753.0,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-09-06,37.974570247399846,0.3107051854421407,0.1868155541233579,0.3125589,0.31813650727272036,0.3077015534043312,2295074.85208912,2242316.4460203387,2255694.371593952,2220639.6481046886,2295947.2701492193
2032,2235,Oyo,0.2351097167,0.2421729565,PREDICTION,1.0385474167618467,0.9916758836905614,0.0,2.0,30.35890200797285,753.0,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-09-06,3.8968937141083706,,0.2421729565,0.2815924,0.3255344800651073,0.2493918679654598,1863550.6176986434,,2231986.3944424987,1976755.26183836,2580284.60040902
1164,2230,Lagos,0.2394109221588422,0.1016389598807517,SURVEY 90 days,1.1119366645299738,0.9702109287435966,3.0,10.0,30.35890200797285,753.0,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-09-06,5.586413295128642,,0.1025247260818391,0.23926735,0.24972732551395893,0.23496294803917409,3024113.077976361,,3022299.540281296,2967928.6040831264,3154424.4690464344
544,2219,Edo,0.3409784094908426,0.1478889394386164,SURVEY 90 days,0.953782303449596,0.9908178158011202,10.0,9.0,30.35890200797285,753.0,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-09-06,4.106835383110302,,0.1491837721382532,0.33970803,0.3501443728804588,0.32568770498037336,1457901.6087122452,,1452469.9217623472,1392524.0302976936,1497091.9867513506
1784,2213,Anambra,0.2298896313,0.203512907,PREDICTION,0.931756327104472,0.986857474096655,18.0,4.0,30.35890200797285,753.0,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-09-06,6.98268221738697,0.2349689305,0.2005646527,0.23849958,0.24388862103223802,0.23145229369401932,1263226.5121607839,1291136.885396643,1310537.5530978441,1271813.2263789028,1340149.9248141914
482,2217,Cross River,0.3472715863048241,0.1590170572851764,SURVEY 90 days,0.905964442044658,0.9943536473847916,0.0,1.0,30.35890200797285,753.0,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-09-06,6.604995961527632,,0.15334553086189,0.3521969,0.37208996936678884,0.34284486845135687,1273183.7587468887,,1291241.1876981258,1256954.31327005,1364174.1060110508
1784,2213,Anambra,0.2298896313,0.203512907,PREDICTION,0.931756327104472,0.986857474096655,18.0,4.0,30.35890200797285,753.0,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-09-06,6.98268221738697,,0.2005646527,0.29527718,0.3161114245653152,0.25654406324028967,1263226.5121607839,,1622526.2441786528,1409690.643244712,1737008.8857409894
2094,65700,Bayelsa,0.2314708084,0.2466643453,PREDICTION,0.9601523930875108,0.9884924368067468,0.0,1.0,30.35890200797285,753.0,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-09-06,49.56312202804818,0.2314708084,0.2466643453,0.23458181,0.24045754559338092,0.2310507506132126,554186.252117238,554186.252117238,561634.6042931825,553180.5518644005,575702.2533719447
234,2212,Akwa Ibom,0.4181531852855996,0.1561053810258569,SURVEY 90 days,0.8592125682910504,0.9965753362951068,0.0,1.0,30.35890200797285,753.0,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-09-06,4.773607092678418,0.4000920041171031,0.1552009108408562,0.40745747,0.41390336975455283,0.40121113657951357,2278858.755926796,2180428.605693463,2220569.0591118336,2186527.6739314916,2255698.0347490176
1474,65708,Rivers,0.3180156212061586,0.1935027097672743,SURVEY 90 days,0.8674664978387763,0.9824855776540358,21.0,7.0,30.35890200797285,753.0,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-09-06,37.974570247399846,,0.1868155541233579,0.31686646,0.32628316804766655,0.2953507639467716,2295074.85208912,,2286781.495934367,2131505.704998426,2354740.596722819
916,2226,Katsina,0.6543378432743917,0.3714316985953249,SURVEY 90 days,1.0746523379016593,1.1230006992124442,26.0,59.0,30.35890200797285,753.0,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-09-06,3.738369025539354,0.640689695302502,0.3434060535636227,0.6459551,0.6545448943972587,0.6383144140243531,5124250.518250416,5017369.1418529535,5058603.467559814,4998767.839107513,5125871.977003813
978,2227,Kebbi,0.6181327200891517,0.2425441898978917,SURVEY 90 days,0.9934086875119268,0.9662210971342284,2.0,0.0,30.35890200797285,753.0,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-09-06,5.980954530481244,,0.2374266559362522,0.6178646,0.6287618786096573,0.6029345244169235,3038323.2123722094,,3037005.3580760956,2963619.1412296146,3090568.9809770137
792,2224,Kaduna,0.5491872374078879,0.2067276691269256,SURVEY 90 days,1.0081115555775852,1.0179044005390538,13.0,26.0,30.35890200797285,753.0,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-09-06,6.893640683229361,0.5378189413276898,0.1965314571012689,0.5450007,0.5527745738625526,0.5379922017455101,5157639.218141388,5050874.956860632,5118321.494220257,5052502.115441591,5191329.344071072
1660,2240,Yobe,0.6088231659665788,0.5532963597593403,SURVEY 30 days,0.8861753516554151,0.9495592146182896,2.0,3.0,30.35890200797285,753.0,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-09-06,2.999205945765202,0.622450196522162,0.5585571431353012,0.6298256,0.6374371781945228,0.6215034931898117,2642881.2722964417,2702035.7622462204,2734052.1108055115,2697926.154321697,2767093.755115543
1412,65707,Plateau,0.4686301855739082,0.1640932968450105,SURVEY 90 days,0.896286971175161,0.9793762644289982,31.0,190.0,30.35890200797285,753.0,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-09-06,9.276632131225576,,0.1579792159663859,0.46637416,0.4722565025091171,0.44680700451135635,2165278.123263294,,2154854.2849338055,2064445.4027314559,2182033.3067097277
2218,65702,Ekiti,0.2271270305,0.2148115188,PREDICTION,1.0470168624025111,0.9910512373019594,0.0,1.0,30.35890200797285,753.0,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-09-06,0.0,0.2271270305,0.2148562223,0.23329043,0.23709824942052365,0.22832943350076676,741283.8016511005,741283.8016511005,761399.5539739132,745208.133623226,773827.2776619893
544,2219,Edo,0.3409784094908426,0.1478889394386164,SURVEY 90 days,0.953782303449596,0.9908178158011202,10.0,9.0,30.35890200797285,753.0,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-09-06,4.106835383110302,0.3264981718620172,0.1491837721382532,0.33263552,0.3403158292174339,0.32583234161138536,1457901.6087122452,1395989.296536459,1422230.4080793858,1393142.444751987,1455068.6526668875
792,2224,Kaduna,0.5491872374078879,0.2067276691269256,SURVEY 90 days,1.0081115555775852,1.0179044005390538,13.0,26.0,30.35890200797285,753.0,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-09-06,6.893640683229361,,0.1965314571012689,0.546623,0.5558523967862129,0.524612994492054,5157639.218141388,,5133557.349446297,4926852.574924654,5220234.422587627
1164,2230,Lagos,0.2394109221588422,0.1016389598807517,SURVEY 90 days,1.1119366645299738,0.9702109287435966,3.0,10.0,30.35890200797285,753.0,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-09-06,5.586413295128642,0.2293085223333681,0.1025247260818391,0.2323432,0.23680850826203823,0.22852301672101022,3024113.077976361,2896504.867140881,2934837.282669544,2886582.7726360224,2991240.7518992294
1102,2229,Kwara,0.3631366459955365,0.1318652456312078,SURVEY 90 days,1.097619201528158,0.9746085588794416,8.0,3.0,30.35890200797285,753.0,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-09-06,5.064545752306378,,0.1250415410409364,0.35544813,0.4992277868092059,0.26840795055031774,1162754.825198204,,1138136.3712358475,859435.8158713043,1598515.3918961938
1226,65705,Nassarawa,0.4511476565980954,0.1535577193997107,SURVEY 90 days,0.9302200934601264,0.9814506580132852,2.0,1.0,30.35890200797285,753.0,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-09-06,6.346797030183005,0.4519489218703153,0.1479533359250925,0.45659617,0.4640790745615959,0.451427535712719,1144417.2375392567,1146449.7911299914,1158238.3621037006,1145127.20129174,1177220.1068589091
1846,2218,Delta,0.2287465334,0.2461982965,PREDICTION,0.9450325474110256,0.9927558716578512,15.0,2.0,30.35890200797285,753.0,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-09-06,20.867013050104013,,0.248641625,0.30057088,0.3228361442685127,0.26922408789396285,1314404.8017538746,,1727116.0180185735,1546993.64670517,1855054.902468042
296,65699,Bauchi,0.627930536753993,0.3050364152883759,SURVEY 90 days,0.9744662237871564,0.9668627356954652,36.0,8.0,30.35890200797285,753.0,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-09-06,6.7705694498478675,0.6058584416215167,0.2946920584720888,0.61636513,0.6216125428676605,0.6080988571047783,4535198.16103995,4375783.513406207,4451667.599960089,4391964.80669412,4489566.75345962
1040,2228,Kogi,0.3896111776448261,0.189873572815732,SURVEY 90 days,0.9968961103996088,0.9835923294192336,3.0,6.0,30.35890200797285,753.0,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-09-06,5.410010761176255,0.3719806090114612,0.1891464134247206,0.37733075,0.3844718523323536,0.3687990501523018,1757293.6842033155,1677773.1553118962,1701904.3145472407,1663423.1222278387,1734113.3843790963
730,2223,Jigawa,0.6029074810158316,0.3185634574646909,SURVEY 90 days,0.9878009066765924,1.049772192435584,0.0,0.0,30.35890200797285,753.0,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-09-06,2.480832167162807,0.6000189636627332,0.294364966948013,0.6084149,0.6154672086238862,0.6019752413034439,3838225.988198101,3819837.12635591,3873287.211927891,3832291.169334537,3918183.650738132
1908,2222,Imo,0.2309071571,0.2079513371,PREDICTION,0.8614794595710816,0.9948268939345788,5.0,63.0,30.35890200797285,753.0,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-09-06,9.382433903350265,,0.2080700845,0.2995516,0.32323484122753143,0.26965448036789896,1261677.1682087143,,1636750.5752613544,1473392.6200391606,1766155.8189369142
48,65698,Abia,0.3481300932104441,0.1640837458750593,SURVEY 90 days,0.8657340574427542,1.0007088721002662,5.0,0.0,30.35890200797285,753.0,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-09-06,2.263606106309577,,0.163781167956996,0.3489732,0.3691054470837116,0.33717442899942396,1323778.2565063487,,1326984.2585719228,1282118.9160730406,1403537.8576482497
606,65703,Enugu,0.3197217231313673,0.1901649362266947,SURVEY 90 days,0.9952498962953512,1.0010656507584708,21.0,5.0,30.35890200797285,753.0,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-09-06,0.8010134347845391,0.3208241837243285,0.1797557921582158,0.32612765,0.3306887477636337,0.32028716057538986,1394488.0365146315,1399296.4933581522,1422427.9149742126,1396954.230376482,1442321.4602059363
420,2216,Borno,0.6585039683597117,0.4291618386986261,SURVEY 30 days,0.8929750175057592,0.9858493287067784,406.0,85.0,30.35890200797285,753.0,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-09-06,7.110502110408558,,0.4356682735419361,0.58467174,0.6263789921998978,0.5331407189369202,3874713.7362888735,,3440276.3151540756,3137061.834548235,3685686.6500672936
1846,2218,Delta,0.2287465334,0.2461982965,PREDICTION,0.9450325474110256,0.9927558716578512,15.0,2.0,30.35890200797285,753.0,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-09-06,20.867013050104013,0.2298406065,0.248641625,0.23474373,0.24061561971902848,0.23079763799905778,1314404.8017538746,1320691.4759811733,1348865.402680859,1326190.6928615079,1382605.9841642843
358,2215,Benue,0.3724559706452934,0.1918105722902829,SURVEY 90 days,1.0014919683511054,0.986236057080888,10.0,70.0,30.35890200797285,753.0,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-09-06,2.1219217639571797,0.3598622336985393,0.1972317293047918,0.37042096,0.37883190587162974,0.3626395598053932,2339971.7685537054,2260851.0368738235,2327186.7367234826,2278299.715897134,2380028.8749061837
668,65704,Gombe,0.6011323380574128,0.2134402380018784,SURVEY 90 days,0.8958474141043377,0.9534600237094564,0.0,0.0,30.35890200797285,753.0,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-09-06,8.17420965825676,,0.2132629241580782,0.60388196,0.6250760719180107,0.5981646716594696,2131036.3803100367,,2140783.8746277094,2120515.8931256714,2215917.802764009
2094,65700,Bayelsa,0.2314708084,0.2466643453,PREDICTION,0.9601523930875108,0.9884924368067468,0.0,1.0,30.35890200797285,753.0,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-09-06,49.56312202804818,,0.2466643453,0.333341,0.36079563573002815,0.3035742588341236,554186.252117238,,798083.3613950014,726815.9726293646,863815.1070866548
2156,65701,Ebonyi,0.2356347889,0.2442776114,PREDICTION,0.9574943554413464,1.0049485593420528,9.0,2.0,30.35890200797285,753.0,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-09-06,6.052530347082098,0.2343937606,0.2477446645,0.24000795,0.2477492392063141,0.23442282117903232,683518.5564408306,679918.6386354924,696204.0263771117,680002.9362263627,718659.5966246724
1226,65705,Nassarawa,0.4511476565980954,0.1535577193997107,SURVEY 90 days,0.9302200934601264,0.9814506580132852,2.0,1.0,30.35890200797285,753.0,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-09-06,6.346797030183005,,0.1479533359250925,0.4486453,0.4565537884831428,0.4268638364970684,1144417.2375392567,,1138069.5436549187,1082816.9567653835,1158130.8641694188
1040,2228,Kogi,0.3896111776448261,0.189873572815732,SURVEY 90 days,0.9968961103996088,0.9835923294192336,3.0,6.0,30.35890200797285,753.0,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-09-06,5.410010761176255,,0.1891464134247206,0.3946017,0.4175392709672451,0.387597981095314,1757293.6842033155,,1779802.8385760784,1748213.4067767202,1883259.9419067008
2032,2235,Oyo,0.2351097167,0.2421729565,PREDICTION,1.0385474167618467,0.9916758836905614,0.0,2.0,30.35890200797285,753.0,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-09-06,3.8968937141083706,0.2355059087,0.2421729565,0.24013343,0.24585735164582728,0.2325371902436018,1863550.6176986434,1866690.9551406272,1903370.122414291,1843159.9961022416,1948739.618065024
