,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_conflicts_Battles_rolsum_90days,n_fatalities_Battles_rolsum_90days,n_conflicts_Violence_against_civilians_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,headline_inflation_cubic_intp,currency_exchange_cubic_intp,population,Longitude,Latitude,MPI,region_cat,cv_ind,date,adm0_name,month,year,waterways_per_area,population_per_area,muslim_per_ramadan,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
425,2216,Borno,0.6027403413158917,0.4053545320303636,SURVEY 30 days,0.917314,1.002421,76.0,390.0,43.0,76.0,31.384052954801817,27.237954118165277,759.49,5884116,13.153346984526962,11.888980100206933,0.315,,,2023-10-11,Nigeria,10,2023,7.110502110408558,982676.1296852822,0.0,0.6562002930145541,0.4366729778161312,0.65143335,0.6731923371553421,0.6396639719605446,3546594.0861822995,3861158.643331626,3833109.389758587,3763857.012036592,3961141.802133143
2223,65702,Ekiti,0.2260781825,0.215470463,PREDICTION,1.020757,0.988874,0.0,0.0,4.0,1.0,31.384052954801817,27.237954118165277,759.49,3263741,5.309515526441268,7.720080403716114,0.125,,,2023-10-11,Nigeria,10,2023,0.0,6920075.579838639,0.0,0.2260781825,0.2163389921,0.23100749,0.23512548692524432,0.22666221149265767,737860.6334307325,737860.6334307325,753948.6052639782,739766.752799258,767388.6918228838
2099,65700,Bayelsa,0.2300745845,0.2492406517,PREDICTION,1.033147,0.991007,1.0,0.0,2.0,1.0,31.384052954801817,27.237954118165277,759.49,2394195,6.080417668394572,4.766315392876971,0.401,,,2023-10-11,Nigeria,10,2023,49.56312202804818,3082252.733161604,0.0,0.2303104997,0.2492406517,0.23339723,0.2381488684564829,0.22959414981305598,550843.4198369775,551408.2468292415,558798.4822911769,549693.1655116696,570174.830114169
2223,65702,Ekiti,0.2260781825,0.215470463,PREDICTION,1.020757,0.988874,0.0,0.0,4.0,1.0,31.384052954801817,27.237954118165277,759.49,3263741,5.309515526441268,7.720080403716114,0.125,,,2023-10-11,Nigeria,10,2023,0.0,6920075.579838639,0.0,,0.2163389921,0.3816244,0.39821242466568946,0.36843082681298256,737860.6334307325,,1245523.2028898597,1202462.7951334305,1299662.217090822
115,2221,Abuja,0.25385744762244,0.1205103604669575,SURVEY 90 days,1.135908,0.988806,5.0,2.0,21.0,7.0,31.384052954801817,27.237954118165277,759.49,4346654,7.195557200236763,8.897617247031896,0.186,fixed,0.0,2023-10-11,Nigeria,10,2023,8.093857361595054,7158264.008480198,0.0,0.2599214996491014,0.1208105577865074,0.26423222,0.2702784404158592,0.25843129977583884,1103430.4901378693,1129788.826135765,1148526.028452754,1123311.442895849,1174806.864147356
2285,65706,Ondo,0.2294463664,0.250535816,PREDICTION,1.113998,0.993804,0.0,0.0,3.0,0.0,31.384052954801817,27.237954118165277,759.49,4701603,5.150609211703119,6.917995342607632,0.095,,,2023-10-11,Nigeria,10,2023,4.575001375560877,3811452.282575353,0.0,,0.2502317429,0.377176,0.3918074518442154,0.36571097671985625,1078765.724605339,,1773331.7509108186,1719427.8252790063,1842123.0910131186
301,65699,Bauchi,0.6459283444223781,0.3196432880334819,SURVEY 90 days,1.049267,0.961256,6.0,44.0,11.0,5.0,31.384052954801817,27.237954118165277,759.49,7222452,9.990588234110133,10.796647164882812,0.298,ne,2.0,2023-10-11,Nigeria,10,2023,6.7705694498478675,1800653.3098478871,0.0,0.652891958823368,0.3216224056851599,0.6442323,0.6542700126767158,0.6383344784379006,4665186.463030093,4715480.833787752,4652936.66932869,4610340.130462772,4725433.761596971
921,2226,Katsina,0.6723171942225952,0.4358879207516123,SURVEY 90 days,1.13521,1.095647,11.0,10.0,57.0,48.0,31.384052954801817,27.237954118165277,759.49,7831200,7.628834204597841,12.37830070781455,0.304,nw,3.0,2023-10-11,Nigeria,10,2023,3.738369025539354,3931429.115546426,0.0,,0.4517211926235324,0.65083015,0.6625887006521225,0.6415366262197495,5265050.4113959875,,5096781.067943573,5024001.627252102,5188864.632546902
1479,65708,Rivers,0.3345081399298725,0.2128289586874888,SURVEY 90 days,0.944961,0.983401,11.0,14.0,15.0,13.0,31.384052954801817,27.237954118165277,759.49,7216862,6.9181814546659615,4.845392315480488,0.241,s,3.0,2023-10-11,Nigeria,10,2023,37.974570247399846,8692966.737064147,0.0,,0.2147902438525085,0.33577248,0.3474510103464127,0.3223974868655205,2414099.0837505795,,2423223.6843290925,2326698.171855274,2507505.9934306326
2285,65706,Ondo,0.2294463664,0.250535816,PREDICTION,1.113998,0.993804,0.0,0.0,3.0,0.0,31.384052954801817,27.237954118165277,759.49,4701603,5.150609211703119,6.917995342607632,0.095,,,2023-10-11,Nigeria,10,2023,4.575001375560877,3811452.282575353,0.0,0.2298452854,0.2502317429,0.23418885,0.23989794217050076,0.23065807968378066,1078765.724605339,1080641.2833724963,1101063.0217975974,1084462.7194155022,1127904.8846026529
2037,2235,Oyo,0.2345704585,0.2424026579,PREDICTION,1.083431,0.994956,1.0,0.0,1.0,2.0,31.384052954801817,27.237954118165277,759.49,7926302,3.612911625311882,8.158826810946747,0.19,,,2023-10-11,Nigeria,10,2023,3.8968937141083706,3499598.273847054,0.0,0.2335976511,0.2427974343,0.23467906,0.24132695011794567,0.2294356144964695,1859276.294349467,1851565.5291092321,1860137.0883224905,1818575.970054595,1912830.287373773
673,65704,Gombe,0.638076073605857,0.2333998107175461,SURVEY 90 days,0.8938849999999999,0.964666,0.0,0.0,1.0,0.0,31.384052954801817,27.237954118165277,759.49,3545037,11.19199513759299,10.383587852103902,0.38,fixed,0.0,2023-10-11,Nigeria,10,2023,8.17420965825676,2463975.872950984,0.0,,0.2332294609444084,0.6197119,0.6308531135320663,0.6063051015138626,2262003.289747487,,2196901.5294599533,2149374.0181553992,2236397.629036376
1541,65709,Sokoto,0.6317593507077711,0.2868114928180452,SURVEY 90 days,1.067474,1.055441,8.0,12.0,40.0,50.0,31.384052954801817,27.237954118165277,759.49,5417315,5.318810473495564,13.0379933679968,0.409,nw,5.0,2023-10-11,Nigeria,10,2023,3.4150905837825727,2021728.1523809377,0.0,0.6325589434547814,0.2849917743429651,0.63461745,0.639500604569912,0.628514975309372,3422439.406979469,3426771.052761739,3437922.6195162535,3404863.6034680903,3464376.2176456526
1790,2213,Anambra,0.2264486104,0.2078569829,PREDICTION,0.9970892095823218,1.014220166672859,13.0,18.0,10.0,4.0,31.62985749949894,27.40372730886033,774.44,5494926,6.932186088031399,6.222775876473439,0.109,,,2023-10-18,Nigeria,10,2023,6.98268221738697,13994079.803680744,0.0,,0.2060281932,0.29441333,0.3184984229505062,0.276103612780571,1244318.3569508304,,1617779.4517121315,1517168.9205618917,1750125.2652297332
1108,2229,Kwara,0.3996186908077743,0.1439121821725299,SURVEY 90 days,1.032695132676384,0.9828433824911156,5.0,9.0,13.0,2.0,31.62985749949894,27.40372730886033,774.44,3201976,4.385168582923295,8.9659337636487,0.185,nc,4.0,2023-10-18,Nigeria,10,2023,5.064545752306378,1157517.3725225476,0.0,,0.1311447030957198,0.39145365,0.40193901807069776,0.3840413838624954,1279569.457117914,,1253425.2038562298,1229691.2941344976,1286999.0893259405
488,2217,Cross River,0.3551192940074841,0.176838826678189,SURVEY 90 days,0.9709707997907576,1.0078181319122412,4.0,14.0,4.0,6.0,31.62985749949894,27.40372730886033,774.44,3666248,8.598974758863495,5.873919917501246,0.299,s,5.0,2023-10-18,Nigeria,10,2023,6.604995961527632,2142478.3299702806,0.0,0.3472559767341607,0.1720364514745991,0.35283542,0.3574368916451931,0.3465937040746212,1301955.4014163506,1273126.5301896632,1293582.1411495209,1270698.4743761718,1310452.289120406
1232,65705,Nassarawa,0.4740952431980194,0.1590715006940286,SURVEY 90 days,1.072180516352167,1.001053021545894,3.0,4.0,9.0,7.0,31.62985749949894,27.40372730886033,774.44,2536680,8.19796255875058,8.510447350140884,0.243,nc,2.0,2023-10-18,Nigeria,10,2023,6.346797030183005,1154123.7815256508,0.0,0.4622244208147679,0.1508207761320952,0.46495032,0.47079336643218994,0.45834957584738734,1202627.9215155519,1172515.4437924053,1179430.1856136322,1162686.2020605505,1194252.1167612076
302,65699,Bauchi,0.6441464952532482,0.3233281681996147,SURVEY 90 days,1.080533258198617,0.9599632292922904,6.0,52.0,14.0,6.0,31.62985749949894,27.40372730886033,774.44,7222452,9.990588234110133,10.796647164882812,0.298,ne,2.0,2023-10-18,Nigeria,10,2023,6.7705694498478675,1800653.3098478871,0.0,0.6459283444223781,0.3196432880334819,0.6445735,0.6547116428613663,0.6386327520012856,4652317.142934813,4665186.463030093,4655401.23423028,4612494.396957189,4728623.41440736
488,2217,Cross River,0.3551192940074841,0.176838826678189,SURVEY 90 days,0.9709707997907576,1.0078181319122412,4.0,14.0,4.0,6.0,31.62985749949894,27.40372730886033,774.44,3666248,8.598974758863495,5.873919917501246,0.299,s,5.0,2023-10-18,Nigeria,10,2023,6.604995961527632,2142478.3299702806,0.0,,0.1720364514745991,0.379357,0.3954615235328674,0.36760237216949465,1301955.4014163506,,1390816.8796608448,1347721.4617616655,1449860.019729328
1170,2230,Lagos,0.2247547769342446,0.14914064329723,SURVEY 90 days,1.252547115627743,0.9556573965984012,3.0,1.0,14.0,10.0,31.62985749949894,27.40372730886033,774.44,12631475,3.586974900291951,6.522424330455863,0.101,fixed,0.0,2023-10-18,Nigeria,10,2023,5.586413295128642,42081677.085942894,0.0,,0.1435611601745978,0.24855225,0.26079612225294113,0.23899420835077761,2838984.345975487,,3139581.505313888,3018849.367927639,3294239.6983349696
2224,65702,Ekiti,0.2260781825,0.2190817297,PREDICTION,1.0043839412691162,0.991235690605655,0.0,0.0,4.0,1.0,31.62985749949894,27.40372730886033,774.44,3263741,5.309515526441268,7.720080403716114,0.125,,,2023-10-18,Nigeria,10,2023,0.0,6920075.579838639,0.0,0.2260781825,0.215470463,0.2312829,0.23584114834666253,0.22665509693324565,737860.6334307325,737860.6334307325,754847.4988125712,739743.532720008,769724.4253460848
1418,65707,Plateau,0.4657029934406302,0.1884748098650315,SURVEY 90 days,0.989878980443942,0.9775530152780264,9.0,25.0,23.0,85.0,31.62985749949894,27.40372730886033,774.44,4620441,9.512049503898895,9.232416150773494,0.365,ne,3.0,2023-10-18,Nigeria,10,2023,9.276632131225576,2118500.801670101,0.0,0.4517331769936089,0.1888195577081496,0.45763022,0.46444858014583584,0.4505595274269581,2151753.204715819,2087206.4920415273,2114453.4178138375,2081783.7134641416,2145957.262097606
1666,2240,Yobe,0.555474620678561,0.5451509221630647,SURVEY 30 days,1.028852915213655,1.024566231097443,8.0,9.0,4.0,5.0,31.62985749949894,27.40372730886033,774.44,4340967,11.43706583990847,12.29868022093661,0.37,,,2023-10-18,Nigeria,10,2023,2.999205945765202,1164832.327535513,0.0,0.5692048834622114,0.5669321977064733,0.5792308,0.5864430993795395,0.570423187315464,2411296.997703151,2470899.6153483056,2514421.7246747017,2476188.232171248,2545730.1417843015
674,65704,Gombe,0.628185594848681,0.2185445564470737,SURVEY 90 days,0.9148418027174128,0.9671403802994608,0.0,0.0,1.0,0.0,31.62985749949894,27.40372730886033,774.44,3545037,11.19199513759299,10.383587852103902,0.38,fixed,0.0,2023-10-18,Nigeria,10,2023,8.17420965825676,2463975.872950984,0.0,,0.2333998107175461,0.62100947,0.6307953879237175,0.6081910908222199,2226941.1766055836,,2201501.5450698137,2156059.92003513,2236192.9896189314
1790,2213,Anambra,0.2264486104,0.2078569829,PREDICTION,0.9970892095823218,1.014220166672859,13.0,18.0,10.0,4.0,31.62985749949894,27.40372730886033,774.44,5494926,6.932186088031399,6.222775876473439,0.109,,,2023-10-18,Nigeria,10,2023,6.98268221738697,13994079.803680744,0.0,0.2264486104,0.2060281932,0.23405333,0.23924816064536572,0.22750059552490712,1244318.3569508304,1244318.3569508304,1286105.7208937109,1250098.9373652958,1314650.938382397
1108,2229,Kwara,0.3996186908077743,0.1439121821725299,SURVEY 90 days,1.032695132676384,0.9828433824911156,5.0,9.0,13.0,2.0,31.62985749949894,27.40372730886033,774.44,3201976,4.385168582923295,8.9659337636487,0.185,nc,4.0,2023-10-18,Nigeria,10,2023,5.064545752306378,1157517.3725225476,0.0,0.3964452401169235,0.1311447030957198,0.39523035,0.4024502865970135,0.39066762253642084,1279569.457117914,1269408.1441686263,1265518.1043887138,1250908.3513386787,1288636.1588767588
2100,65700,Bayelsa,0.2300745845,0.2495989501,PREDICTION,0.99883939811948,0.993932777351764,1.0,0.0,2.0,1.0,31.62985749949894,27.40372730886033,774.44,2394195,6.080417668394572,4.766315392876971,0.401,,,2023-10-18,Nigeria,10,2023,49.56312202804818,3082252.733161604,0.0,,0.2492406517,0.3477792,0.36159502565860746,0.33161454275250435,550843.4198369775,,832651.2561777234,793949.8801853321,865729.0024567097
1976,2234,Osun,0.2281927466,0.2532147765,PREDICTION,1.0946843282970395,0.9878376742965808,8.0,19.0,10.0,4.0,31.62985749949894,27.40372730886033,774.44,4762863,4.517762270027345,7.56291851875539,0.15,,,2023-10-18,Nigeria,10,2023,5.010304141813051,6760155.198419659,0.0,0.2281927466,0.2520870268,0.2326124,0.23651899322867392,0.22880570851266385,1086850.7896495159,1086850.7896495159,1107900.999240607,1089770.2432637517,1126507.5616461015
54,65698,Abia,0.3725186185452399,0.1867162533347499,SURVEY 90 days,1.012369201457759,1.015332791165507,3.0,5.0,3.0,2.0,31.62985749949894,27.40372730886033,774.44,3802539,7.523189981967188,5.453302118919583,0.101,s,2.0,2023-10-18,Nigeria,10,2023,2.263606106309577,9589224.656305324,0.0,0.3773538993670528,0.1809599340875499,0.38031545,0.3855992317199707,0.3758856728672981,1416516.5752443979,1434902.9191452938,1446164.3416282833,1429319.930619143,1466256.1169852256
860,2225,Kano,0.5907073674247425,0.3217659902070132,SURVEY 90 days,1.0959585641792138,1.0161774853262142,0.0,0.0,2.0,3.0,31.62985749949894,27.40372730886033,774.44,14936166,8.529557183153377,11.745201935123053,0.27,ne,4.0,2023-10-18,Nigeria,10,2023,7.981062865682501,8861001.919034759,0.0,,0.3248789428894321,0.57774764,0.5888329684734345,0.5693110004067421,8822903.297278946,,8629334.70186603,8503323.607701167,8794906.963391984
2038,2235,Oyo,0.2330469489,0.2444475889,PREDICTION,1.0324236547473349,0.9988115854832816,2.0,3.0,2.0,3.0,31.62985749949894,27.40372730886033,774.44,7926302,3.612911625311882,8.158826810946747,0.19,,,2023-10-18,Nigeria,10,2023,3.8968937141083706,3499598.273847054,0.0,0.2345704585,0.2424026579,0.23913026,0.2442837968468666,0.23223461583256721,1847200.4971599677,1859276.294349467,1895418.6466860771,1840761.6999429092,1936267.1475149125
240,2212,Akwa Ibom,0.456512324380364,0.1853192173179534,SURVEY 90 days,0.9555594356453992,1.0096036154873158,0.0,0.0,1.0,0.0,31.62985749949894,27.40372730886033,774.44,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2023-10-18,Nigeria,10,2023,4.773607092678418,9918206.576131117,0.0,,0.1843282934100026,0.40566167,0.421112959086895,0.39338057562708856,2487909.0826299465,,2210782.283903539,2143852.5419028685,2294988.984465024
984,2227,Kebbi,0.6305010799681589,0.2658598038334779,SURVEY 90 days,1.0350436430116183,0.9657918401837616,6.0,25.0,10.0,13.0,31.62985749949894,27.40372730886033,774.44,4915325,4.51668666929484,11.743956421859846,0.385,nw,1.0,2023-10-18,Nigeria,10,2023,5.980954530481244,1619425.8096421403,0.0,0.6500330944334384,0.2692245064841141,0.64047164,0.6487126037478447,0.6362151503562927,3099117.7208944904,3195123.9198960406,3148126.250360906,3127204.2339250445,3188633.2790168747
2162,65701,Ebonyi,0.232145533,0.2510875762,PREDICTION,1.0411881461077197,1.0330155423263894,4.0,4.0,3.0,2.0,31.62985749949894,27.40372730886033,774.44,2900754,8.016266262545862,6.262027249277776,0.32,,,2023-10-18,Nigeria,10,2023,6.052530347082098,5599375.086127473,0.0,,0.2497091591,0.39767593,0.4318529494106769,0.36401096507906916,673397.083431882,,1153560.04886806,1055906.2629969702,1252699.1704148187
1852,2218,Delta,0.2296393216,0.252976656,PREDICTION,0.9281323334314512,0.9891829744995944,11.0,21.0,11.0,4.0,31.62985749949894,27.40372730886033,774.44,5746119,5.936929598192746,5.704898234854848,0.173,,,2023-10-18,Nigeria,10,2023,20.867013050104013,4121794.1083982666,0.0,0.229670018,0.2503891587,0.2323682,0.2360047623515129,0.22865003533661366,1319534.8689928704,1319711.254160142,1335215.3348617852,1313850.3123983871,1356111.449038513
1914,2222,Imo,0.2303093076,0.2078168541,PREDICTION,0.9576570249744866,1.004717186412564,8.0,13.0,11.0,8.0,31.62985749949894,27.40372730886033,774.44,5464002,7.062307590787432,5.573020020443396,0.142,,,2023-10-18,Nigeria,10,2023,9.382433903350265,13194968.10841433,0.0,0.2295969278,0.2047587633,0.23381025,0.2383640196174383,0.23001620210707188,1258410.5173450152,1254518.0726930555,1277539.6517139673,1256808.988345445,1302421.479917722
1046,2228,Kogi,0.4097985617495127,0.2129187824189514,SURVEY 90 days,1.0269332717861204,1.0038812493545768,5.0,4.0,12.0,6.0,31.62985749949894,27.40372730886033,774.44,4510378,6.686754336473293,7.736607886003764,0.25,nc,5.0,2023-10-18,Nigeria,10,2023,5.410010761176255,1904011.0166260053,0.0,0.4206893571251249,0.2188258855895804,0.41832235,0.423677159100771,0.4141367420554161,1848346.4173466435,1897468.0212113066,1886791.9448936582,1867913.2503584237,1910944.1375106173
550,2219,Edo,0.3735093968011816,0.1860575399597173,SURVEY 90 days,0.9841153840426344,0.9985143262660164,3.0,10.0,10.0,7.0,31.62985749949894,27.40372730886033,774.44,4275642,5.930214659778057,6.633537264421524,0.126,fixed,0.0,2023-10-18,Nigeria,10,2023,4.106835383110302,2679294.9743232727,0.0,0.3789905106999643,0.1784074966693478,0.3832497,0.3893692083656788,0.3790348365902901,1596992.4643577978,1620427.7451502169,1638638.514104247,1620617.2667885812,1664803.3407950476
798,2224,Kaduna,0.5218219100053274,0.2030208688749013,SURVEY 90 days,1.099992225672071,1.0105993722011477,11.0,20.0,34.0,34.0,31.62985749949894,27.40372730886033,774.44,9391404,7.705978547518679,10.392367010531627,0.298,nw,2.0,2023-10-18,Nigeria,10,2023,6.893640683229361,2576065.484793514,0.0,,0.2053428769548839,0.5604044,0.575913368165493,0.5470344930887222,4900640.372911672,,5262984.310657024,5137421.926531398,5408635.109442883
736,2223,Jigawa,0.6586617691791155,0.3319107671073365,SURVEY 90 days,1.0457428163579952,1.0641853088919364,0.0,0.0,0.0,0.0,31.62985749949894,27.40372730886033,774.44,6366194,9.563558283105715,12.238420415697483,0.385,ne,5.0,2023-10-18,Nigeria,10,2023,2.480832167162807,3300473.564452695,0.0,,0.3315433512960415,0.63606083,0.6458545088768005,0.6281306654214859,4193168.6029774696,,4049286.664606333,3998801.673422271,4111635.099284434
922,2226,Katsina,0.6869884697929594,0.4358539398909116,SURVEY 90 days,1.1340637713630983,1.0898354172300684,11.0,8.0,52.0,35.0,31.62985749949894,27.40372730886033,774.44,7831200,7.628834204597841,12.37830070781455,0.304,nw,3.0,2023-10-18,Nigeria,10,2023,3.738369025539354,3931429.115546426,0.0,,0.4358879207516123,0.6523019,0.6625537872314453,0.6417094439268112,5379944.104642623,,5108306.698322296,5025354.997279644,5188591.2185668945
116,2221,Abuja,0.2619466331142392,0.1160670517918903,SURVEY 90 days,1.1320156714757923,0.9941210748803412,5.0,3.0,19.0,6.0,31.62985749949894,27.40372730886033,774.44,4346654,7.195557200236763,8.897617247031896,0.186,fixed,0.0,2023-10-18,Nigeria,10,2023,8.093857361595054,7158264.008480198,0.0,0.25385744762244,0.1205103604669575,0.25981733,0.26562207117676734,0.2542052254080772,1138591.3806125403,1103430.4901378693,1129336.0455346704,1104942.1598409205,1154567.2381687805
2038,2235,Oyo,0.2330469489,0.2444475889,PREDICTION,1.0324236547473349,0.9988115854832816,2.0,3.0,2.0,3.0,31.62985749949894,27.40372730886033,774.44,7926302,3.612911625311882,8.158826810946747,0.19,,,2023-10-18,Nigeria,10,2023,3.8968937141083706,3499598.273847054,0.0,,0.2424026579,0.3650973,0.38707216903567315,0.34250459969043734,1847200.4971599677,,2893871.571098745,2714794.893535513,3068050.907571794
240,2212,Akwa Ibom,0.456512324380364,0.1853192173179534,SURVEY 90 days,0.9555594356453992,1.0096036154873158,0.0,0.0,1.0,0.0,31.62985749949894,27.40372730886033,774.44,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2023-10-18,Nigeria,10,2023,4.773607092678418,9918206.576131117,0.0,0.4585916030979507,0.1843282934100026,0.45844257,0.4650169312953949,0.4499421089887619,2487909.0826299465,2499240.773212068,2498428.563297987,2452102.6045249165,2534257.6424784064
2162,65701,Ebonyi,0.232145533,0.2510875762,PREDICTION,1.0411881461077197,1.0330155423263894,4.0,4.0,3.0,2.0,31.62985749949894,27.40372730886033,774.44,2900754,8.016266262545862,6.262027249277776,0.32,,,2023-10-18,Nigeria,10,2023,6.052530347082098,5599375.086127473,0.0,0.2330690324,0.2497091591,0.23842826,0.24386179335415362,0.23385279960930347,673397.083431882,676075.9280104296,691621.7429950833,678349.4438778855,707383.0725192345
