,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
673,65704,Gombe,0.638076073605857,0.2333998107175461,SURVEY 90 days,0.8938849999999999,0.964666,0.0,0.0,31.384052954801817,759.49,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-10-11,8.17420965825676,0.6428938658514649,0.2332294609444084,0.64065945,0.6465502202510833,0.6364885851740837,2262003.289747487,2279082.5415164796,2271161.459912896,2256375.584519778,2292044.4531482398
1231,65705,Nassarawa,0.4622244208147679,0.1508207761320952,SURVEY 90 days,1.036776,0.997813,4.0,4.0,31.384052954801817,759.49,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-10-11,6.346797030183005,,0.1319462647380005,0.45286256,0.46254850551486015,0.4360749490559101,1172515.4437924053,,1148767.4006009102,1106182.601771146,1173337.5429694355
859,2225,Kano,0.5952388394120988,0.3248789428894321,SURVEY 90 days,1.108717,1.018618,0.0,0.0,31.384052954801817,759.49,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-10-11,7.981062865682501,0.5913608765930682,0.3313688968121228,0.5925417,0.5990951016545296,0.5885973438620568,8890586.11510645,8832664.218699582,8850301.113080978,8791387.63508276,8948183.88809893
177,2211,Adamawa,0.5265935528785399,0.4725906250728281,SURVEY 30 days,0.927888,0.959123,5.0,6.0,31.384052954801817,759.49,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-10-11,8.912189238124059,,0.4985809638379169,0.4634274,0.49084043875336647,0.43360671401023865,2604912.9662695425,,2292447.4152663946,2144932.7387555838,2428052.178551808
797,2224,Kaduna,0.5388824554875925,0.2053428769548839,SURVEY 90 days,1.088227,1.014335,14.0,34.0,31.384052954801817,759.49,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-10-11,6.893640683229361,0.5478576502447493,0.1942711411098949,0.55056953,0.5550092682242393,0.5446397095918656,5060862.847995998,5145152.52793914,5170620.9267196655,5114931.547219885,5212316.261638194
1727,65710,Zamfara,0.6321177272734033,0.2796347550019763,SURVEY 90 days,1.105916,1.114061,85.0,65.0,31.384052954801817,759.49,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-10-11,4.699968878465895,0.6401222664950109,0.2782116171410001,0.63878167,0.6462299257516861,0.6339692428708077,2202137.6039178097,2230023.385412928,2225353.07643342,2208587.813974205,2251300.9189177337
549,2219,Edo,0.3789905106999643,0.1784074966693478,SURVEY 90 days,0.973841,0.994563,10.0,7.0,31.384052954801817,759.49,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-10-11,4.106835383110302,,0.1871950192163962,0.3727514,0.37881459072232243,0.3614104829728603,1620427.7451502169,,1593751.604575038,1545261.8402390464,1619675.574305172
1169,2230,Lagos,0.2242297945208238,0.1435611601745978,SURVEY 90 days,1.364408,0.957907,0.0,10.0,31.384052954801817,759.49,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-10-11,5.586413295128642,0.2220822242007803,0.1301106725996313,0.22708796,0.23224563784897329,0.22401368655264378,2832353.043744923,2805226.0629365514,2868455.885084346,2829623.281347556,2933604.9683483597
1975,2234,Osun,0.2281927466,0.2520870268,PREDICTION,1.144251,0.985358,19.0,4.0,31.384052954801817,759.49,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-10-11,5.010304141813051,,0.2529377341,0.36969924,0.3902976870536804,0.34695236161351206,1086850.7896495159,,1760826.8300421238,1652486.565891617,1858934.4126535533
2161,65701,Ebonyi,0.2330690324,0.2497091591,PREDICTION,0.997526,1.024932,2.0,0.0,31.384052954801817,759.49,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-10-11,6.052530347082098,0.232375741,0.2497091591,0.23880032,0.24388517215847969,0.23353043459355832,676075.9280104296,674064.860208714,692700.9748812318,677414.3422690027,707450.8886793986
611,65703,Enugu,0.3625045073027186,0.1827912347806042,SURVEY 90 days,1.033322,1.018085,18.0,12.0,31.384052954801817,759.49,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-10-11,0.8010134347845391,0.3586500475034386,0.1923311108259495,0.36290103,0.3710758611559868,0.35712548047304155,1581088.0589073037,1564276.5703894778,1582817.5282115936,1557627.067615843,1618472.601590395
53,65698,Abia,0.3773538993670528,0.1809599340875499,SURVEY 90 days,0.98028,1.010958,5.0,2.0,31.384052954801817,759.49,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-10-11,2.263606106309577,,0.1736632863552718,0.37776908,0.3899703063070774,0.370438776910305,1434902.9191452938,,1436481.6702828705,1408607.8963137344,1482877.2985746078
1417,65707,Plateau,0.4517331769936089,0.1888195577081496,SURVEY 90 days,0.980152,0.976342,28.0,86.0,31.384052954801817,759.49,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-10-11,9.276632131225576,0.4658618946994403,0.1867766577981707,0.4670111,0.47328422144055365,0.4613298632204533,2087206.4920415273,2152487.3986069765,2157797.2066036463,2131547.4145481745,2186781.821397013
1479,65708,Rivers,0.3345081399298725,0.2128289586874888,SURVEY 90 days,0.944961,0.983401,14.0,13.0,31.384052954801817,759.49,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-10-11,37.974570247399846,0.3371178267787924,0.2147902438525085,0.34433007,0.34980478733778,0.3389503002166748,2414099.0837505795,2432932.833602449,2484982.614982128,2446157.5415223124,2524492.8771561054
1851,2218,Delta,0.229670018,0.2503891587,PREDICTION,0.957432,0.988031,23.0,4.0,31.384052954801817,759.49,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-10-11,20.867013050104013,,0.250484854,0.28438044,0.32025995105504984,0.2631264999508858,1319711.254160142,,1634083.826203823,1511956.1807712838,1840251.789696492
1417,65707,Plateau,0.4517331769936089,0.1888195577081496,SURVEY 90 days,0.980152,0.976342,28.0,86.0,31.384052954801817,759.49,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-10-11,9.276632131225576,,0.1867766577981707,0.45850864,0.47555366456508635,0.45184493958950045,2087206.4920415273,,2118512.1215485632,2087722.884521851,2197267.649456772
239,2212,Akwa Ibom,0.4585916030979507,0.1843282934100026,SURVEY 90 days,0.954325,1.005192,0.0,0.0,31.384052954801817,759.49,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-10-11,4.773607092678418,0.4284063625361368,0.1757329715337869,0.43202752,0.44138009622693064,0.4198505342006683,2499240.773212068,2334736.705863964,2354471.3481749296,2288108.9985964177,2405441.1932592588
1231,65705,Nassarawa,0.4622244208147679,0.1508207761320952,SURVEY 90 days,1.036776,0.997813,4.0,4.0,31.384052954801817,759.49,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-10-11,6.346797030183005,0.4416508002757141,0.1319462647380005,0.44362146,0.4533485919237137,0.4350827693939209,1172515.4437924053,1120326.7520433983,1125325.676586628,1103665.7594661713,1150000.306161046
1045,2228,Kogi,0.4206893571251249,0.2188258855895804,SURVEY 90 days,1.012188,0.99856,4.0,6.0,31.384052954801817,759.49,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-10-11,5.410010761176255,,0.2029769066780649,0.42108464,0.4370081551373005,0.414260295778513,1897468.0212113066,,1899250.9072651863,1868470.524352898,1971071.9687518673
1107,2229,Kwara,0.3964452401169235,0.1311447030957198,SURVEY 90 days,1.086701,0.980552,9.0,2.0,31.384052954801817,759.49,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-10-11,5.064545752306378,,0.1293557141636869,0.40006745,0.4103645496070385,0.3957016825675964,1269408.1441686263,,1281006.3688497543,1267027.290741062,1313977.4390925467
1665,2240,Yobe,0.5692048834622114,0.5669321977064733,SURVEY 30 days,0.953864,1.013776,9.0,6.0,31.384052954801817,759.49,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-10-11,2.999205945765202,,0.5748611716012904,0.64640003,0.6666560232639313,0.6305087387561799,2470899.6153483056,,2806001.2182492614,2737017.6281521977,2893931.7973399577
363,2215,Benue,0.4206956898514729,0.1736164720367984,SURVEY 90 days,0.959047,1.011473,10.0,41.0,31.384052954801817,759.49,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-10-11,2.1219217639571797,0.423818748813306,0.1824578348971723,0.42025906,0.427653406560421,0.41460000202059744,2643040.0234936117,2662660.7850820404,2640296.8667889833,2604743.5842944966,2686752.198772547
1913,2222,Imo,0.2295969278,0.2047587633,PREDICTION,0.955409,1.00167,14.0,5.0,31.384052954801817,759.49,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-10-11,9.382433903350265,,0.2041541785,0.2919339,0.3230068773031235,0.2713187776505947,1254518.0726930555,,1595127.3815438747,1482486.3437204047,1764910.2235980213
1665,2240,Yobe,0.5692048834622114,0.5669321977064733,SURVEY 30 days,0.953864,1.013776,9.0,6.0,31.384052954801817,759.49,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-10-11,2.999205945765202,0.5655501472809121,0.5748611716012904,0.5751562,0.5811853468418121,0.5689110800623893,2470899.6153483056,2455034.526191579,2496734.1354990005,2469624.22448519,2522906.4115238604
425,2216,Borno,0.6027403413158917,0.4053545320303636,SURVEY 30 days,0.917314,1.002421,390.0,76.0,31.384052954801817,759.49,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-10-11,7.110502110408558,,0.4366729778161312,0.6139658,0.6487761378288269,0.5758277624845505,3546594.0861822995,,3612646.0422213078,3388237.350479543,3817474.0530168056
177,2211,Adamawa,0.5265935528785399,0.4725906250728281,SURVEY 30 days,0.927888,0.959123,5.0,6.0,31.384052954801817,759.49,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-10-11,8.912189238124059,0.5465103212573217,0.4985809638379169,0.55037105,0.555165633559227,0.5441401466727257,2604912.9662695425,2703435.7224113033,2722533.6860690117,2691711.1229094923,2746251.1635026336
2099,65700,Bayelsa,0.2300745845,0.2492406517,PREDICTION,1.033147,0.991007,0.0,1.0,31.384052954801817,759.49,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-10-11,49.56312202804818,,0.2492406517,0.32696816,0.34855263233184813,0.3058184735476971,550843.4198369775,,782825.5416168272,732189.0602755286,834502.9695657492
487,2217,Cross River,0.3472559767341607,0.1720364514745991,SURVEY 90 days,0.954356,1.004059,13.0,6.0,31.384052954801817,759.49,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-10-11,6.604995961527632,,0.1687475241804476,0.35487735,0.37485344931483267,0.34726887941360474,1273126.5301896632,,1301068.3846349716,1273173.8346123695,1374305.7088436065
1975,2234,Osun,0.2281927466,0.2520870268,PREDICTION,1.144251,0.985358,19.0,4.0,31.384052954801817,759.49,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-10-11,5.010304141813051,0.2281927466,0.2529377341,0.23257542,0.2364840216934681,0.22811380662024022,1086850.7896495159,1086850.7896495159,1107724.8462667465,1086474.8093406972,1126340.9970150166
1355,2232,Ogun,0.3155481022910349,0.147521731416726,SURVEY 90 days,1.249846,0.995966,20.0,0.0,31.384052954801817,759.49,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-10-11,5.663668766732277,0.3335675567882952,0.1402291312968787,0.33689824,0.34523131400346757,0.32859390154480933,1706732.4735464198,1804195.8647782928,1822210.8071334064,1777294.4229548445,1867282.6431748734
53,65698,Abia,0.3773538993670528,0.1809599340875499,SURVEY 90 days,0.98028,1.010958,5.0,2.0,31.384052954801817,759.49,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-10-11,2.263606106309577,0.3821781724128776,0.1736632863552718,0.38553578,0.3907225549221039,0.38008169531822206,1434902.9191452938,1453247.4055486913,1466014.8264743686,1445275.4696336568,1485737.753270942
115,2221,Abuja,0.25385744762244,0.1205103604669575,SURVEY 90 days,1.135908,0.988806,2.0,7.0,31.384052954801817,759.49,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-10-11,8.093857361595054,,0.1208105577865074,0.25833184,0.27791552022099497,0.25289760157465935,1103430.4901378693,,1122879.1051033735,1099258.3714748994,1208002.6076306687
239,2212,Akwa Ibom,0.4585916030979507,0.1843282934100026,SURVEY 90 days,0.954325,1.005192,0.0,0.0,31.384052954801817,759.49,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-10-11,4.773607092678418,,0.1757329715337869,0.3547725,0.3952892266213892,0.3371994115412235,2499240.773212068,,1933445.6007903814,1837675.4226067676,2154254.342447326
859,2225,Kano,0.5952388394120988,0.3248789428894321,SURVEY 90 days,1.108717,1.018618,0.0,0.0,31.384052954801817,759.49,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-10-11,7.981062865682501,,0.3313688968121228,0.58977854,0.5954395741224289,0.5702512264251709,8890586.11510645,,8809030.214296103,8517366.97958994,8893584.322061902
735,2223,Jigawa,0.6380214530810515,0.3315433512960415,SURVEY 90 days,1.0478189999999998,1.062398,0.0,0.0,31.384052954801817,759.49,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-10-11,2.480832167162807,0.6448940741629124,0.3240108003578014,0.64164335,0.6490712597966194,0.6352557614445686,4061768.3464758717,4105520.785571488,4084826.015345216,4044161.416973844,4132113.5596896796
735,2223,Jigawa,0.6380214530810515,0.3315433512960415,SURVEY 90 days,1.0478189999999998,1.062398,0.0,0.0,31.384052954801817,759.49,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-10-11,2.480832167162807,,0.3240108003578014,0.64005005,0.6520917430520058,0.6289565116167068,4061768.3464758717,,4074682.810905695,4004059.1705152094,4151342.542067221
983,2227,Kebbi,0.6500330944334384,0.2692245064841141,SURVEY 90 days,1.016739,0.969318,25.0,9.0,31.384052954801817,759.49,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-10-11,5.980954530481244,0.6421350837605361,0.2585513555619632,0.63973,0.6493906185030938,0.6332766622304916,3195123.9198960406,3156302.630585257,3144480.7474970818,3112760.6097780913,3191965.941893719
1603,2239,Taraba,0.6073289253031118,0.2962109931584817,SURVEY 90 days,0.926918,0.981844,2.0,6.0,31.384052954801817,759.49,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-10-11,6.57087117789129,0.6298995490454005,0.2983069958539441,0.6280614,0.6359157562255859,0.6192816197872162,2066178.553550584,2142965.508318631,2136712.0342344046,2106842.5166375935,2163433.0963611603
2161,65701,Ebonyi,0.2330690324,0.2497091591,PREDICTION,0.997526,1.024932,2.0,0.0,31.384052954801817,759.49,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-10-11,6.052530347082098,,0.2497091591,0.3654511,0.3948380328714846,0.34479307308793067,676075.9280104296,,1060083.732843876,1000159.8859321072,1145328.0032040905
487,2217,Cross River,0.3472559767341607,0.1720364514745991,SURVEY 90 days,0.954356,1.004059,13.0,6.0,31.384052954801817,759.49,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-10-11,6.604995961527632,0.3468879746755797,0.1687475241804476,0.3534952,0.35847912952303884,0.34751825854182244,1273126.5301896632,1271777.3433783946,1296001.1081721783,1274088.1203424395,1314273.391655582
1851,2218,Delta,0.229670018,0.2503891587,PREDICTION,0.957432,0.988031,23.0,4.0,31.384052954801817,759.49,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-10-11,20.867013050104013,0.2293489575,0.250484854,0.23266092,0.23595267161726952,0.2289886947721243,1319711.254160142,1317866.4023209426,1336897.3296819627,1315796.289815304,1355812.129480753
1169,2230,Lagos,0.2242297945208238,0.1435611601745978,SURVEY 90 days,1.364408,0.957907,0.0,10.0,31.384052954801817,759.49,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-10-11,5.586413295128642,,0.1301106725996313,0.22502378,0.2451023284345865,0.22179860845208169,2832353.043744923,,2842382.2046481073,2801643.5776972584,3096003.934063269
1913,2222,Imo,0.2295969278,0.2047587633,PREDICTION,0.955409,1.00167,14.0,5.0,31.384052954801817,759.49,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-10-11,9.382433903350265,0.2292190939,0.2041541785,0.23586097,0.23947593681514262,0.23220361694693564,1254518.0726930555,1252453.5875077879,1288744.8314536214,1268761.0274052902,1308496.9977098128
1045,2228,Kogi,0.4206893571251249,0.2188258855895804,SURVEY 90 days,1.012188,0.99856,4.0,6.0,31.384052954801817,759.49,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-10-11,5.410010761176255,0.4166442873135563,0.2029769066780649,0.41688356,0.421781612187624,0.41320736780762674,1897468.0212113066,1879223.2273247435,1880302.428722322,1863721.421197428,1902394.5044155912
301,65699,Bauchi,0.6459283444223781,0.3196432880334819,SURVEY 90 days,1.049267,0.961256,44.0,5.0,31.384052954801817,759.49,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-10-11,6.7705694498478675,,0.3216224056851599,0.6435342,0.6506224647164345,0.6292366996407509,4665186.463030093,,4647894.750703812,4544631.85979374,4699089.521536142
1541,65709,Sokoto,0.6317593507077711,0.2868114928180452,SURVEY 90 days,1.067474,1.055441,12.0,50.0,31.384052954801817,759.49,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-10-11,3.4150905837825727,,0.2849917743429651,0.63148946,0.6447945460677147,0.6261843621730805,3422439.406979469,,3420977.3007050157,3392237.9379656618,3493055.166330822
1355,2232,Ogun,0.3155481022910349,0.147521731416726,SURVEY 90 days,1.249846,0.995966,20.0,0.0,31.384052954801817,759.49,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-10-11,5.663668766732277,,0.1402291312968787,0.3172924,0.330431854724884,0.31118505746126174,1706732.4735464198,,1716166.9664216638,1683133.6933907254,1787235.5202218413
797,2224,Kaduna,0.5388824554875925,0.2053428769548839,SURVEY 90 days,1.088227,1.014335,14.0,34.0,31.384052954801817,759.49,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-10-11,6.893640683229361,,0.1942711411098949,0.54135126,0.5550267830491066,0.5332175076007843,5060862.847995998,,5084048.376874208,5007661.033752036,5212480.750434511
549,2219,Edo,0.3789905106999643,0.1784074966693478,SURVEY 90 days,0.973841,0.994563,10.0,7.0,31.384052954801817,759.49,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-10-11,4.106835383110302,0.3762120943203184,0.1871950192163962,0.3810651,0.3864330165088177,0.3765652678906918,1620427.7451502169,1608548.2313839148,1629297.9481388927,1610058.2751346931,1652249.2355717942
1293,2231,Niger,0.5472979445783728,0.1947100602555714,SURVEY 90 days,1.077338,0.982352,114.0,20.0,31.384052954801817,759.49,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-10-11,9.388851620050351,0.5486467838031246,0.1997153841646692,0.55119985,0.5567179650068284,0.5454716175794602,3343807.6438603685,3352048.601011301,3367647.0036467314,3332649.39589023,3401360.822391409
1789,2213,Anambra,0.2264486104,0.2060281932,PREDICTION,0.985075,1.007074,18.0,4.0,31.384052954801817,759.49,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-10-11,6.98268221738697,,0.2060185671,0.2907111,0.3241904743015766,0.2687807433307171,1244318.3569508304,,1597436.0086380243,1476930.294827284,1781402.6661920652
