,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1425,65707,Plateau,0.5087711566406287,0.1717338216329464,SURVEY 90 days,1.0682266424968172,0.9922304035221348,3.0,45.0,33.67578768584729,801.0,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-12-06,9.276632131225576,0.5181037603521952,0.1670213005361255,0.5224405,0.5330749034881592,0.5154695391654969,2350747.111759783,2393867.856585457,2413905.4744110703,2381696.5930113676,2463041.140147734
1487,65708,Rivers,0.4128661590627945,0.1690494971766528,SURVEY 90 days,1.1210151056217923,0.9780264347317597,17.0,19.0,33.67578768584729,801.0,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-12-06,37.974570247399846,0.4166516871039565,0.1823239282851637,0.42285407,0.4325121663510799,0.41726599261164665,2979598.094426237,3006917.727896434,3051679.439703703,3011351.0859712735,3121380.617876787
1115,2229,Kwara,0.3838412813390348,0.1573873433770144,SURVEY 90 days,1.111479084262823,1.0325251731102043,3.0,4.0,33.67578768584729,801.0,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-12-06,5.064545752306378,0.3965000727289094,0.1686010921599011,0.39542913,0.40766066163778303,0.3888058394193649,1229050.5706568372,1269583.7168762225,1266154.5979499817,1244946.9664806605,1305319.6547083019
1549,65709,Sokoto,0.6624741941804854,0.2669126104269018,SURVEY 90 days,1.1113454113728027,1.0369236698938649,15.0,73.0,33.67578768584729,801.0,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-12-06,3.4150905837825727,0.6549099369849383,0.2729570918159581,0.65524197,0.6645269393920898,0.6445289522409439,3588831.389246856,3547853.425277561,3549652.132382393,3491616.3609091486,3599951.756672859
1673,2240,Yobe,0.4675393859370046,0.4643710090932786,SURVEY 30 days,1.1677497316086003,1.014388258787683,27.0,22.0,33.67578768584729,801.0,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-12-06,2.999205945765202,0.4642133583309926,0.4607838168725788,0.47421646,0.48142164275050164,0.46787523105740547,2029573.045552801,2015134.8694740138,2058558.008846283,2031030.9381375723,2089835.464265717
1735,65710,Zamfara,0.6999098902572256,0.2991292663036173,SURVEY 90 days,1.170350017801351,1.047917860586784,73.0,34.0,33.67578768584729,801.0,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-12-06,4.699968878465895,0.6818369961626487,0.3034593988782109,0.69731426,0.7085814327001572,0.6756739526987076,2438308.2805440486,2375346.908033643,2429265.7723445892,2353876.430018312,2468517.7318434417
1797,2213,Anambra,0.2407686412,0.215246588,PREDICTION,1.0784820930195838,1.04565407587154,10.0,23.0,33.67578768584729,801.0,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-12-06,6.98268221738697,0.2297644913,0.2149954736,0.23911372,0.24428644143044947,0.23381694816052914,1323005.8665145512,1262538.877121144,1313912.1874853969,1284806.8276879438,1342335.9184636541
1859,2218,Delta,0.2406364232,0.2515489459,PREDICTION,1.0302307201536764,1.004543099283939,12.0,3.0,33.67578768584729,801.0,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-12-06,20.867013050104013,0.229793489,0.2517569065,0.23569295,0.24086171649396418,0.23125256784260273,1382725.5234415608,1320420.733219191,1354319.727260381,1328804.7738791686,1384020.0855185809
1921,2222,Imo,0.242762953,0.2128895819,PREDICTION,1.1206802354941596,1.004634197489113,18.0,10.0,33.67578768584729,801.0,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-12-06,9.382433903350265,0.2314006686,0.2141402364,0.23638129,0.242000874876976,0.23097995519638062,1326457.260717906,1264373.7160317372,1291587.8541254997,1262074.937152934,1322293.2643295466
1983,2234,Osun,0.2413077652,0.2545322776,PREDICTION,1.1964783742259977,1.0155786263431454,14.0,6.0,33.67578768584729,801.0,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-12-06,5.010304141813051,0.2292801142,0.2550522089,0.237339,0.24232010692358016,0.23354693911969662,1149315.8264837675,1092029.7725589545,1130413.164772287,1112352.0750964556,1154137.4714223638
1611,2239,Taraba,0.6007799106893129,0.2440772395157872,SURVEY 90 days,0.943705128805941,1.0204311095638672,50.0,55.0,33.67578768584729,801.0,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-12-06,6.57087117789129,0.6023407812720675,0.2619788621178178,0.6031482,0.6128541350364685,0.5962572634220124,2043898.3146583443,2049208.513446169,2051955.4872572422,2028511.9294564426,2084975.7314541934
2045,2235,Oyo,0.2138062716,0.2518435717,PREDICTION,1.1564056759826975,1.0484435703920152,3.0,2.0,33.67578768584729,801.0,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-12-06,3.8968937141083706,0.2285789996,0.2501936853,0.23695046,0.24282166697084903,0.23057544305920602,1694693.0781956231,1811786.1816874791,1878140.8819817305,1827610.5954710708,1924677.8645543747
1053,2228,Kogi,0.4716147876962331,0.2165684223941437,SURVEY 90 days,1.16825080377486,1.061561486969703,7.0,7.0,33.67578768584729,801.0,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-12-06,5.410010761176255,0.4822013501532481,0.2103101851292233,0.48662412,0.4984914161264896,0.4790152110159397,2127160.9628997603,2174910.361301507,2194858.732631445,2160539.669431652,2248384.716485764
929,2226,Katsina,0.7393185309138197,0.3729671962820172,SURVEY 90 days,1.4497164076668885,1.0625228925544372,37.0,32.0,33.67578768584729,801.0,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-12-06,3.738369025539354,0.7358258785059649,0.3737928582488236,0.72022545,0.7329874724149704,0.6830326020717621,5789751.279292305,5762399.619755913,5640229.570484161,5348964.913344383,5740171.493976116
61,65698,Abia,0.4053524842399341,0.181107665784051,SURVEY 90 days,1.2450810796017395,1.0273254229154662,4.0,2.0,33.67578768584729,801.0,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-12-06,2.263606106309577,0.3986360007194404,0.2015807004969155,0.40477082,0.4103134974837303,0.3984151020646095,1541368.6300692346,1515828.9395397,1539156.834180504,1514988.9637896582,1560233.0764082863
123,2221,Abuja,0.3234635177812271,0.1041917538365769,SURVEY 90 days,1.3882005958270724,1.037462164976829,6.0,4.0,33.67578768584729,801.0,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-12-06,8.093857361595054,0.3080156591969848,0.1034849509236897,0.31737697,0.32270784452557566,0.31048279628157616,1405983.993417842,1338837.4971112108,1379527.881569147,1349561.2883884981,1402699.3432384715
185,2211,Adamawa,0.4512635931797127,0.4357397208615072,SURVEY 30 days,0.8796390073454252,0.9668647162148888,7.0,11.0,33.67578768584729,801.0,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-12-06,8.912189238124059,0.4257295040937853,0.4184693648513455,0.4339918,0.4445587687194347,0.42197411358356474,2232276.446708321,2105966.355408826,2146837.6024947166,2087389.4750425457,2199109.530634877
247,2212,Akwa Ibom,0.4209727446257082,0.200167205763923,SURVEY 90 days,1.1801867292778327,1.0307246418511782,0.0,0.0,33.67578768584729,801.0,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-12-06,4.773607092678418,0.3988352322046406,0.1804780882753481,0.40586242,0.41318499743938447,0.3989817701280117,2294224.841170588,2173579.4275030303,2211876.3263849616,2174378.0325155007,2251783.0363751114
309,65699,Bauchi,0.6820095003938994,0.29108419904759,SURVEY 90 days,1.1872940002364334,0.9650079347216808,25.0,3.0,33.67578768584729,801.0,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-12-06,6.7705694498478675,0.6622635846634793,0.2794895222661536,0.6592995,0.6811610251665116,0.6419947013258934,4925780.88013892,4783166.951579915,4761758.940632343,4636775.914580601,4919652.808535921
371,2215,Benue,0.5110817070943101,0.1597577007246475,SURVEY 90 days,1.0204159971145506,1.1153957861372326,10.0,59.0,33.67578768584729,801.0,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-12-06,2.1219217639571797,0.5075358041316654,0.1596012976142259,0.5172984,0.5270778343081475,0.5116433396935463,3210894.3345785295,3188617.036104178,3249950.9962524176,3214422.81721833,3311390.7396213147
991,2227,Kebbi,0.6064467527955612,0.2558310196584011,SURVEY 90 days,1.0877234888676397,0.965051035155438,37.0,13.0,33.67578768584729,801.0,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-12-06,5.980954530481244,0.6191090598257243,0.2686700559917861,0.62293917,0.6310115605592728,0.6145309507846832,2980882.8851848417,3043122.239487878,3061948.472864926,3020619.345665723,3101626.8989060074
433,2216,Borno,0.3876160426308941,0.3471794106161199,SURVEY 30 days,1.1850631106089322,1.0023999771793872,194.0,97.0,33.67578768584729,801.0,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-12-06,7.110502110408558,0.3916049957930084,0.3754576333919699,0.4087665,0.4206227853894234,0.3977945871651173,2280777.7583011263,2304249.2214255733,2405229.5505895615,2340669.495051661,2474993.2614744725
557,2219,Edo,0.4113427432904007,0.1472734842024022,SURVEY 90 days,1.082680378166919,1.0152688067927842,3.0,3.0,33.67578768584729,801.0,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-12-06,4.106835383110302,0.4180319502262902,0.1485007506234491,0.42018902,0.42788455337285997,0.41487888172268866,1758754.3096076555,1787354.9637294358,1796577.8347542286,1773873.57160656,1829481.1675522418
619,65703,Enugu,0.4400494970567467,0.1703260656725495,SURVEY 90 days,1.1276814196751022,1.0952021177535962,6.0,9.0,33.67578768584729,801.0,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-12-06,0.8010134347845391,0.4314760376319475,0.1791808317185047,0.43944734,0.4471117787063122,0.43362928554415703,1919305.8047788006,1881912.0785022979,1916679.4704380035,1891303.6156922579,1950108.4264285327
681,65704,Gombe,0.6433784358462247,0.210117716238275,SURVEY 90 days,0.9796598807710032,0.968769096160813,0.0,1.0,33.67578768584729,801.0,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-12-06,8.17420965825676,0.6491065812131478,0.2146610643017619,0.64459896,0.6493305385112762,0.6408636420965195,2280800.360076993,2301106.847344114,2285127.1664686203,2271885.323186919,2301900.784252399
743,2223,Jigawa,0.6638098419753322,0.3190168722522389,SURVEY 90 days,1.2748489646840364,1.037962086841799,0.0,0.0,33.67578768584729,801.0,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-12-06,2.480832167162807,0.6580173964973762,0.3269060103223253,0.65630126,0.6659184947609901,0.6442232549190521,4225942.233124308,4189066.4014772177,4178141.1435694695,4101250.22012614,4239366.325836446
805,2224,Kaduna,0.5972385157104264,0.2429863468774953,SURVEY 90 days,1.2825778036355484,0.9876746624727796,44.0,44.0,33.67578768584729,801.0,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-12-06,6.893640683229361,0.5904049181750396,0.2452637569467348,0.59803736,0.6065524011850357,0.5900197058916092,5608908.185396962,5544731.110168739,5616410.474563122,5541113.425989282,5696378.64669875
867,2225,Kano,0.608527963151597,0.3198337428148037,SURVEY 90 days,1.4689546496400885,0.984641836472339,0.0,3.0,33.67578768584729,801.0,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-12-06,7.981062865682501,0.6048650632318807,0.3396281508566188,0.60723567,0.6123619183897973,0.599961607158184,9089074.673274135,9034364.992031867,9069772.769581318,8961126.158141425,9146339.265148465
495,2217,Cross River,0.4111315846362213,0.1616659685986376,SURVEY 90 days,1.0970044816083535,1.046158179585856,34.0,7.0,33.67578768584729,801.0,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-12-06,6.604995961527632,0.3901365346319281,0.1682507266331408,0.3999846,0.4079083353281021,0.3896355226635933,1507310.349909377,1430337.289821237,1466442.733034134,1428500.4556943537,1495493.1185799837
2107,65700,Bayelsa,0.2436810434,0.2509261966,PREDICTION,1.0803657385498022,1.0214308999624695,0.0,3.0,33.67578768584729,801.0,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-12-06,49.56312202804818,0.2315553427,0.2514746785,0.23882398,0.24371524713933468,0.2326366212219,583419.935703063,554388.6437156264,571791.1790187657,556977.4353463668,583501.8261247594
2169,65701,Ebonyi,0.2478403896,0.2546755672,PREDICTION,1.1454526778456169,1.116870347649629,5.0,2.0,33.67578768584729,801.0,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-12-06,6.052530347082098,0.2344019562,0.2539663911,0.24440193,0.25113380178809164,0.23602673038840294,718924.0014937584,679942.4120549748,708949.8811683655,684655.4822810814,728477.3800720139
2231,65702,Ekiti,0.2398691624,0.2219543457,PREDICTION,1.1175336818215,1.0184998644920986,0.0,0.0,33.67578768584729,801.0,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-12-06,0.0,0.2274871469,0.2218646407,0.23687623,0.24104033112525938,0.230381091684103,782870.8199605384,742459.1283105529,773102.6781766862,751904.2145541661,786693.2113470852
1239,65705,Nassarawa,0.4990685301918555,0.1547116535874323,SURVEY 90 days,1.3005608511951707,1.0088029684740518,2.0,9.0,33.67578768584729,801.0,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-12-06,6.346797030183005,,0.1612162066313222,0.37378624,0.42254647687077523,0.3123799227178097,1265977.159167076,,948176.081353426,792407.9023598135,1071865.196948558
1301,2231,Niger,0.5797031619034204,0.1522055254455368,SURVEY 90 days,1.129143981488622,0.9919372963757984,65.0,8.0,33.67578768584729,801.0,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-12-06,9.388851620050351,,0.1640508522251021,0.58897185,0.6147771671414375,0.5797597855329514,3541792.698373823,,3598421.3067965508,3542138.6498379647,3756083.155660358
1363,2232,Ogun,0.3348765068113902,0.1421169879504629,SURVEY 90 days,1.2401527506175802,1.031980483149418,23.0,9.0,33.67578768584729,801.0,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-12-06,5.663668766732277,,0.1373606679012748,0.32955837,0.33847256749868393,0.3123937927186489,1811275.6966468587,,1782511.0409059525,1689671.484937323,1830726.0229435042
1425,65707,Plateau,0.5087711566406287,0.1717338216329464,SURVEY 90 days,1.0682266424968172,0.9922304035221348,3.0,45.0,33.67578768584729,801.0,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-12-06,9.276632131225576,,0.1670213005361255,0.5086759,0.5211900994181633,0.4993604853749275,2350747.111759783,,2350306.860611737,2307265.6604062156,2408128.104145758
1487,65708,Rivers,0.4128661590627945,0.1690494971766528,SURVEY 90 days,1.1210151056217923,0.9780264347317597,17.0,19.0,33.67578768584729,801.0,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-12-06,37.974570247399846,,0.1823239282851637,0.41277367,0.42184722796082497,0.3862246863543987,2979598.094426237,,2978930.604718089,2787330.262412979,3044413.229275815
1549,65709,Sokoto,0.6624741941804854,0.2669126104269018,SURVEY 90 days,1.1113454113728027,1.0369236698938649,15.0,73.0,33.67578768584729,801.0,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-12-06,3.4150905837825727,,0.2729570918159581,0.660991,0.6757141426205635,0.6405466571450233,3588831.389246856,,3580796.5298613906,3470043.013951592,3660556.360530518
1177,2230,Lagos,0.252096934756332,0.1427704438590227,SURVEY 90 days,1.2297124438246865,0.954037842448779,4.0,6.0,33.67578768584729,801.0,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-12-06,5.586413295128642,,0.1406095323920159,0.2548483,0.2722388446331024,0.24814269356429577,3184356.1289512385,,3219109.9480614066,3134408.230190063,3438778.160011917
1611,2239,Taraba,0.6007799106893129,0.2440772395157872,SURVEY 90 days,0.943705128805941,1.0204311095638672,50.0,55.0,33.67578768584729,801.0,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-12-06,6.57087117789129,,0.2619788621178178,0.6008355,0.6101219460368157,0.5703128069639206,2043898.3146583443,,2044087.44096905,1940246.9427517802,2075680.6195631998
1735,65710,Zamfara,0.6999098902572256,0.2991292663036173,SURVEY 90 days,1.170350017801351,1.047917860586784,73.0,34.0,33.67578768584729,801.0,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-12-06,4.699968878465895,,0.3034593988782109,0.6963453,0.7119637355208397,0.6692742854356766,2438308.2805440486,,2425890.255514145,2331581.6147893965,2480300.815765783
1797,2213,Anambra,0.2407686412,0.215246588,PREDICTION,1.0784820930195838,1.04565407587154,10.0,23.0,33.67578768584729,801.0,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-12-06,6.98268221738697,,0.2149954736,0.35335958,0.391062843799591,0.32518160343170166,1323005.8665145512,,1941684.7437107563,1786848.8474185467,2148861.3880283115
1859,2218,Delta,0.2406364232,0.2515489459,PREDICTION,1.0302307201536764,1.004543099283939,12.0,3.0,33.67578768584729,801.0,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-12-06,20.867013050104013,,0.2517569065,0.33455703,0.37668335661292074,0.2967110529541969,1382725.5234415608,,1922404.4872715771,1704937.018890117,2164467.3924172795
1921,2222,Imo,0.242762953,0.2128895819,PREDICTION,1.1206802354941596,1.004634197489113,18.0,10.0,33.67578768584729,801.0,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-12-06,9.382433903350265,,0.2141402364,0.3351605,0.3708778746426105,0.3019402489066124,1326457.260717906,,1831317.6087212563,1649802.123906228,2026477.4488029731
1983,2234,Osun,0.2413077652,0.2545322776,PREDICTION,1.1964783742259977,1.0155786263431454,14.0,6.0,33.67578768584729,801.0,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-12-06,5.010304141813051,,0.2550522089,0.3923186,0.4187582202255726,0.36571847200393676,1149315.8264837675,,1868559.7745229006,1741866.9787240862,1994488.0330582312
2045,2235,Oyo,0.2138062716,0.2518435717,PREDICTION,1.1564056759826975,1.0484435703920152,3.0,2.0,33.67578768584729,801.0,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-12-06,3.8968937141083706,,0.2501936853,0.3758242,0.4122801430523395,0.336643972247839,1694693.0781956231,,2978896.2113718987,2668341.7905159905,3267856.9224360446
1673,2240,Yobe,0.4675393859370046,0.4643710090932786,SURVEY 30 days,1.1677497316086003,1.014388258787683,27.0,22.0,33.67578768584729,801.0,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-12-06,2.999205945765202,,0.4607838168725788,0.6751446,0.7009339705109596,0.6530330434441567,2029573.045552801,,2930780.4843454957,2834794.8915006504,3042731.235167049
1115,2229,Kwara,0.3838412813390348,0.1573873433770144,SURVEY 90 days,1.111479084262823,1.0325251731102043,3.0,4.0,33.67578768584729,801.0,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-12-06,5.064545752306378,,0.1686010921599011,0.38812,0.41543960496783255,0.3750609874725342,1229050.5706568372,,1242750.9110121727,1200936.280423355,1330227.6445564807
1053,2228,Kogi,0.4716147876962331,0.2165684223941437,SURVEY 90 days,1.16825080377486,1.061561486969703,7.0,7.0,33.67578768584729,801.0,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-12-06,5.410010761176255,,0.2103101851292233,0.47628325,0.4926041081547737,0.4637739032506943,2127160.9628997603,,2148217.5026682615,2091795.61019606,2221830.7321309117
