,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
2281,65706,Ondo,0.2308120131,0.2506604195,PREDICTION,1.0692053522687823,0.991316388563132,0.0,2.0,30.58124751469533,746.18,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-09-13,4.575001375560877,,0.2496773601,0.35803717,0.3785978026688099,0.33940270394086836,1085186.4532269991,,1683348.650205195,1595736.7710564984,1780016.5648210845
49,65698,Abia,0.3552036580191007,0.1686926875299382,SURVEY 90 days,0.9081691327821068,1.0019232098377489,5.0,1.0,30.58124751469533,746.18,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-09-13,2.263606106309577,,0.1640837458750593,0.3595609,0.376290625333786,0.35063753724098207,1350675.762560293,,1367244.371313393,1333312.9102227867,1430859.7781661092
979,2227,Kebbi,0.6397626804996122,0.2538095087089261,SURVEY 90 days,1.0011345307592587,0.97106341346394,2.0,2.0,30.58124751469533,746.18,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-09-13,5.980954530481244,0.6181327200891517,0.2425441898978917,0.6245841,0.6327943190932274,0.615198090672493,3144641.497526756,3038323.2123722094,3070033.7370723486,3023898.5550347716,3110389.736496918
2095,65700,Bayelsa,0.2314708084,0.2466672659,PREDICTION,0.9520263689606676,0.9878423987197524,0.0,1.0,30.58124751469533,746.18,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-09-13,49.56312202804818,,0.2466643453,0.31859374,0.3528517723083496,0.2829164057970047,554186.252117238,,762775.5404484272,677357.0441771597,844795.949001789
421,2216,Borno,0.6652245307727376,0.4715361145128781,SURVEY 30 days,0.8816173013591923,0.9926502990431544,417.0,78.0,30.58124751469533,746.18,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-09-13,7.110502110408558,,0.4291618386986261,0.6239997,0.6460734128952026,0.5871415063738823,3914258.3051123577,,3671686.706152439,3454808.731918663,3801570.905991268
1103,2229,Kwara,0.3801802916892204,0.1334893576768672,SURVEY 90 days,1.0714648811282017,0.9759738702429572,7.0,3.0,30.58124751469533,746.18,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-09-13,5.064545752306378,0.3631366459955365,0.1318652456312078,0.37144572,0.3769495263695717,0.36421153619885444,1217328.1696618833,1162754.825198204,1189360.2661013603,1166196.5978318632,1206983.3366467357
359,2215,Benue,0.3994649697294937,0.1946638460998968,SURVEY 90 days,1.0147229814310104,0.990335882929992,12.0,70.0,30.58124751469533,746.18,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-09-13,2.1219217639571797,0.3724559706452934,0.1918105722902829,0.3798146,0.38549830541014674,0.3725374676287174,2509657.0477141514,2339971.7685537054,2386202.664458692,2340483.777100928,2421910.8366612955
112,2221,Abuja,0.2485598554535543,0.1109422104439437,SURVEY 90 days,1.004260920696387,0.9787971104391154,2.0,6.0,30.78118533329132,770.27,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-09-20,8.093857361595054,0.2345476887692547,0.1050878700012307,0.23896143,0.24307755678892135,0.2319280259311199,1080403.6899466135,1019497.6495796359,1038682.6486173272,1008110.8816256061,1056574.0345267921
2158,65701,Ebonyi,0.2331831753,0.2490990311,PREDICTION,1.0062969809405158,1.01099730286498,10.0,0.0,30.78118533329132,770.27,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-09-20,6.052530347082098,0.2354744673,0.2446635514,0.24258345,0.2488041639328003,0.23691013157367707,676407.0284841761,683053.5029183442,703674.9235242605,687218.0118028701,721719.6737447262
1724,65710,Zamfara,0.6438677760653525,0.2916369140106581,SURVEY 90 days,1.1890578721071705,1.1250406260124275,77.0,66.0,30.78118533329132,770.27,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-09-20,4.699968878465895,,0.2884503363745693,0.6407559,0.6442404687404633,0.623214066028595,2243071.7893965677,,2232230.7750344276,2171119.5096708536,2244370.156012714
1910,2222,Imo,0.2287272811,0.2089211196,PREDICTION,0.9806243009229086,0.996414102127242,12.0,15.0,30.78118533329132,770.27,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-09-20,9.382433903350265,0.2300170064,0.2079309225,0.23522457,0.24098698869347573,0.23001155853271485,1249766.3213849622,1256813.3830036127,1285267.5471798778,1256783.615845871,1316753.3881951289
2096,65700,Bayelsa,0.2306194603,0.2472467273,PREDICTION,1.003236750445463,0.9876818704655336,0.0,1.0,30.78118533329132,770.27,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-09-20,49.56312202804818,0.2314708084,0.2466672659,0.23380989,0.23898104764521122,0.22990556582808494,552147.9587529585,554186.252117238,559786.4656689763,550438.7561777718,572167.2293669265
1538,65709,Sokoto,0.6386313256946088,0.2792721969880155,SURVEY 90 days,1.0866808764920732,1.0735978229818484,6.0,27.0,30.78118533329132,770.27,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-09-20,3.4150905837825727,,0.2715220210752366,0.6375575,0.6438618063926697,0.6308430463075638,3459667.0601552897,,3453849.8436570168,3417475.4974076604,3488002.2216981053
1910,2222,Imo,0.2287272811,0.2089211196,PREDICTION,0.9806243009229086,0.996414102127242,12.0,15.0,30.78118533329132,770.27,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-09-20,9.382433903350265,,0.2079309225,0.26719248,0.3000366747379303,0.24524181634187697,1249766.3213849622,,1459940.2612144947,1340001.7749756484,1639400.9908414006
1848,2218,Delta,0.2280758619,0.2485982329,PREDICTION,0.9664240776372396,0.9905648993675656,19.0,2.0,30.78118533329132,770.27,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-09-20,20.867013050104013,0.2291523516,0.2462181747,0.23343143,0.23838681876659393,0.22882430702447892,1310551.0435049662,1316736.6814234403,1341324.7674829066,1314851.6982551918,1369799.0286642818
174,2211,Adamawa,0.5387966694353371,0.4834538035756461,SURVEY 30 days,0.9704179493455958,0.9567438444836333,3.0,4.0,30.78118533329132,770.27,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-09-20,8.912189238124059,0.5552575987572653,0.4941813465577829,0.5620812,0.5697366088628769,0.554931816458702,2665278.4158158484,2746706.0899549345,2780460.6498713493,2745094.5348398564,2818329.756740606
236,2212,Akwa Ibom,0.4375062662428987,0.1640288390109149,SURVEY 90 days,0.9310697263369088,0.9976936714333088,0.0,1.0,30.78118533329132,770.27,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-09-20,4.773607092678418,,0.1579371630563641,0.43675768,0.4422167927026749,0.4140802562236786,2384329.5248833415,,2380249.8865606785,2256662.033812416,2410001.0367733063
1476,65708,Rivers,0.3111815535861353,0.1999696233063458,SURVEY 90 days,0.9610136866280382,0.9816102469736716,19.0,10.0,30.78118533329132,770.27,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-09-20,37.974570247399846,0.3056914972248971,0.2027954343658232,0.30984563,0.3155534639954567,0.3033567242324352,2245754.3291767435,2206133.3500454654,2236113.126701951,2189283.6155575407,2277305.8032771796
1972,2234,Osun,0.2260644436,0.2513703704,PREDICTION,1.0702999288573865,0.9853621575627036,10.0,3.0,30.78118533329132,770.27,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-09-20,5.010304141813051,,0.2499215305,0.3808731,0.4010488726198673,0.34900477677583697,1076713.9740380268,,1814046.4617491663,1662261.9381288933,1910140.8365928791
112,2221,Abuja,0.2485598554535543,0.1109422104439437,SURVEY 90 days,1.004260920696387,0.9787971104391154,2.0,6.0,30.78118533329132,770.27,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-09-20,8.093857361595054,,0.1050878700012307,0.24791673,0.2610748454928398,0.23080076053738594,1080403.6899466135,,1077608.2385501266,1003211.0489928707,1134802.0214608342
2034,2235,Oyo,0.2354706526,0.2429425418,PREDICTION,0.9821554874611356,0.9916533951914234,0.0,2.0,30.78118533329132,770.27,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-09-20,3.8968937141083706,0.2374789715,0.2421729565,0.24027222,0.24590653814375402,0.2346041351556778,1866411.5046446852,1882330.046758393,1904470.2092348337,1859543.2256927192,1949129.4851019138
1724,65710,Zamfara,0.6438677760653525,0.2916369140106581,SURVEY 90 days,1.1890578721071705,1.1250406260124275,77.0,66.0,30.78118533329132,770.27,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-09-20,4.699968878465895,0.6202355408014679,0.2884503363745693,0.6295645,0.636602859199047,0.6175713956356048,2243071.7893965677,2160743.084324951,2193242.8911709785,2151461.8792599556,2217762.6643232433
484,2217,Cross River,0.3834046492112249,0.1709332919797782,SURVEY 90 days,0.958160651007393,0.997175291556095,7.0,1.0,30.78118533329132,770.27,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-09-20,6.604995961527632,0.3610470791500089,0.1431620657265843,0.37033096,0.37580160722136496,0.3636994078755379,1405656.528361355,1323688.1318395617,1357725.1398193836,1333412.2267248752,1377781.8908721148
1600,2239,Taraba,0.6161223466298099,0.2933874952300818,SURVEY 90 days,0.9550548758366916,0.9759667693377236,4.0,16.0,30.78118533329132,770.27,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-09-20,6.57087117789129,,0.2709542377566917,0.60587394,0.616426807641983,0.5756100669503212,2096094.4324106106,,2061228.592506051,1958268.6185200142,2097130.2316085992
236,2212,Akwa Ibom,0.4375062662428987,0.1640288390109149,SURVEY 90 days,0.9310697263369088,0.9976936714333088,0.0,1.0,30.78118533329132,770.27,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-09-20,4.773607092678418,0.4264754533711407,0.1579371630563641,0.43117416,0.44137347117066383,0.41901336833834646,2384329.5248833415,2324213.6023402032,2349820.6931254864,2283546.5970109506,2405405.087908365
2034,2235,Oyo,0.2354706526,0.2429425418,PREDICTION,0.9821554874611356,0.9916533951914234,0.0,2.0,30.78118533329132,770.27,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-09-20,3.8968937141083706,,0.2421729565,0.37261993,0.39440081790089604,0.32228588610887526,1866411.5046446852,,2953498.0720609426,2554535.2636365504,3126139.991729508
1786,2213,Anambra,0.2261441052,0.2038543373,PREDICTION,0.9716881339989824,0.9918403227685496,18.0,5.0,30.78118533329132,770.27,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-09-20,6.98268221738697,0.2294903249,0.2030284703,0.2338726,0.2385631438344717,0.229105656594038,1242645.1234102151,1261032.3530414572,1285112.6708172262,1258918.6291656508,1310886.8216977783
50,65698,Abia,0.3812149804781574,0.1652243380771084,SURVEY 90 days,0.9800176969582496,1.0032648333298388,8.0,2.0,30.78118533329132,770.27,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-09-20,2.263606106309577,,0.1686926875299382,0.37795103,0.3847021073102951,0.3523585744202137,1449584.830652432,,1437173.516313672,1339857.221217265,1462844.7664295821
1662,2240,Yobe,0.6119563327616228,0.5892912149901034,SURVEY 30 days,0.9063534413435596,0.9797381850430232,9.0,3.0,30.78118533329132,770.27,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-09-20,2.999205945765202,,0.5728094548616316,0.65143514,0.667129109799862,0.6335522398352623,2656482.2459592232,,2827858.4314677715,2750229.3659009594,2895985.4503805772
174,2211,Adamawa,0.5387966694353371,0.4834538035756461,SURVEY 30 days,0.9704179493455958,0.9567438444836333,3.0,4.0,30.78118533329132,770.27,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-09-20,8.912189238124059,,0.4941813465577829,0.5516052,0.5835631102323532,0.5080497428774834,2665278.4158158484,,2728638.803100586,2513181.856285876,2886725.642901027
1786,2213,Anambra,0.2261441052,0.2038543373,PREDICTION,0.9716881339989824,0.9918403227685496,18.0,5.0,30.78118533329132,770.27,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-09-20,6.98268221738697,,0.2030284703,0.2672402,0.30166217386722555,0.242345455288887,1242645.1234102151,,1468465.1038085818,1331670.3432487429,1657611.3223995382
298,65699,Bauchi,0.6270289197191531,0.3016771853710709,SURVEY 90 days,1.024689592747955,0.9681211974901768,46.0,6.0,30.78118533329132,770.27,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-09-20,6.7705694498478675,0.6416611423114408,0.2893998651805497,0.640818,0.6462430924177169,0.6358041375875473,4528686.275283436,4634366.80060955,4628277.244578838,4592064.865127456,4667459.715318524
1538,65709,Sokoto,0.6386313256946088,0.2792721969880155,SURVEY 90 days,1.0866808764920732,1.0735978229818484,6.0,27.0,30.78118533329132,770.27,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-09-20,3.4150905837825727,0.6314982644179391,0.2715220210752366,0.6342252,0.6385479897260666,0.6265804558992386,3459667.0601552897,3421025.020305268,3435797.6334628463,3394383.7024497837,3459215.602962867
2096,65700,Bayelsa,0.2306194603,0.2472467273,PREDICTION,1.003236750445463,0.9876818704655336,0.0,1.0,30.78118533329132,770.27,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-09-20,49.56312202804818,,0.2466672659,0.3208775,0.36041147038340565,0.28492840081453324,552147.9587529585,,768243.2879832387,682174.1525881514,862895.3403345979
2220,65702,Ekiti,0.2250176072,0.2160219699,PREDICTION,1.005979099967745,0.9890156259772136,0.0,1.0,30.78118533329132,770.27,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-09-20,0.0,0.2271270305,0.2139898241,0.23302256,0.23725346960127353,0.22781655713915824,734399.1903405351,741283.8016511005,760525.2689918727,743534.2380139135,774333.87612993
50,65698,Abia,0.3812149804781574,0.1652243380771084,SURVEY 90 days,0.9800176969582496,1.0032648333298388,8.0,2.0,30.78118533329132,770.27,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-09-20,2.263606106309577,0.3552036580191007,0.1686926875299382,0.36160558,0.3691962920129299,0.35435749888420104,1449584.830652432,1350675.762560293,1375019.3381407857,1347458.209449631,1403883.2990345545
1600,2239,Taraba,0.6161223466298099,0.2933874952300818,SURVEY 90 days,0.9550548758366916,0.9759667693377236,4.0,16.0,30.78118533329132,770.27,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-09-20,6.57087117789129,0.5835154340291088,0.2709542377566917,0.59121656,0.5993274420499801,0.5795466706156731,2096094.4324106106,1985163.2702245803,2011363.0925774574,1971661.2394348162,2038956.907412186
1972,2234,Osun,0.2260644436,0.2513703704,PREDICTION,1.0702999288573865,0.9853621575627036,10.0,3.0,30.78118533329132,770.27,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-09-20,5.010304141813051,0.2275665998,0.2499215305,0.23363757,0.23822015039622785,0.22925801537930965,1076713.9740380268,1083868.5382232273,1112783.7439205647,1091924.5189035449,1134609.940176629
1848,2218,Delta,0.2280758619,0.2485982329,PREDICTION,0.9664240776372396,0.9905648993675656,19.0,2.0,30.78118533329132,770.27,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-09-20,20.867013050104013,,0.2462181747,0.27359313,0.3096646502614021,0.24268531650304795,1310551.0435049662,,1572098.6695044637,1394498.7081791775,1779369.9304953977
2282,65706,Ondo,0.2297449708,0.2508157492,PREDICTION,1.0456424053959823,0.9907835343769584,0.0,0.0,30.78118533329132,770.27,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-09-20,4.575001375560877,0.2308120131,0.2506604195,0.23377234,0.23954716399312018,0.22988108471035956,1080169.6439481925,1085186.4532269991,1099104.7230092883,1080809.5975174806,1126255.6648715457
360,2215,Benue,0.3992028804239724,0.1936132163847453,SURVEY 90 days,1.0229410519453868,0.9946275126945124,12.0,73.0,30.78118533329132,770.27,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-09-20,2.1219217639571797,0.3994649697294937,0.1946638460998968,0.40780485,0.4124826304614544,0.40416196957230566,2508010.459596106,2509657.0477141514,2562052.708815336,2539166.165288611,2591441.1000750884
1476,65708,Rivers,0.3111815535861353,0.1999696233063458,SURVEY 90 days,0.9610136866280382,0.9816102469736716,19.0,10.0,30.78118533329132,770.27,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-09-20,37.974570247399846,,0.2027954343658232,0.2685255,0.3039455771446228,0.24125646911561488,2245754.3291767435,,1937911.5565568805,1741114.6442146546,2193533.2857630965
1662,2240,Yobe,0.6119563327616228,0.5892912149901034,SURVEY 30 days,0.9063534413435596,0.9797381850430232,9.0,3.0,30.78118533329132,770.27,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-09-20,2.999205945765202,0.601691537772724,0.5728094548616316,0.6116719,0.6178099900484085,0.6038539201021195,2656482.2459592232,2611923.109650648,2655247.6394762993,2621309.9399839374,2681892.77907047
422,2216,Borno,0.6782808995978469,0.4772178214197298,SURVEY 30 days,0.8745523906054514,0.998553884412432,408.0,74.0,30.78118533329132,770.27,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-09-20,7.110502110408558,0.6652245307727376,0.4715361145128781,0.66442734,0.6794890105724335,0.6441642254590988,3991083.4938180842,3914258.3051123577,3909567.542311907,3790337.025651491,3998192.158933425
2158,65701,Ebonyi,0.2331831753,0.2490990311,PREDICTION,1.0062969809405158,1.01099730286498,10.0,0.0,30.78118533329132,770.27,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-09-20,6.052530347082098,,0.2446635514,0.37685764,0.4093531720340251,0.3218782365322113,676407.0284841761,,1093171.3019006252,933689.5821337581,1187432.8511903863
2220,65702,Ekiti,0.2250176072,0.2160219699,PREDICTION,1.005979099967745,0.9890156259772136,0.0,1.0,30.78118533329132,770.27,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-09-20,0.0,,0.2139898241,0.37694454,0.40286572650074953,0.35207336843013765,734399.1903405351,,1230249.356226921,1149076.2875535458,1314849.3890752827
918,2226,Katsina,0.6390100080261036,0.4175789928479418,SURVEY 90 days,1.1673722192305378,1.120073284444714,18.0,50.0,30.78118533329132,770.27,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-09-20,3.738369025539354,0.6418427819284954,0.3740399017145228,0.63762707,0.6455880016088485,0.6327495977282525,5004215.174854022,5026399.193838433,4993385.072851181,4955188.64972949,5055728.758199215
422,2216,Borno,0.6782808995978469,0.4772178214197298,SURVEY 30 days,0.8745523906054514,0.998553884412432,408.0,74.0,30.78118533329132,770.27,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-09-20,7.110502110408558,,0.4715361145128781,0.6348312,0.655638113617897,0.5968380913138389,3991083.4938180842,,3735420.363020897,3511864.5625092206,3857850.714548886
608,65703,Enugu,0.335750885809752,0.1829530743681718,SURVEY 90 days,1.0252189047970115,1.005584831368745,25.0,12.0,30.78118533329132,770.27,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-09-20,0.8010134347845391,0.3315240514613674,0.1822565403297684,0.34110868,0.3470756433904171,0.33278436586260796,1464400.3195194684,1445964.6940842532,1487768.7022132874,1451461.6410466433,1513794.0197910545
