,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1417,65707,Plateau,0.4517331769936089,0.1888195577081496,SURVEY 90 days,0.980152,0.976342,28.0,86.0,31.384052954801817,759.49,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-10-11,9.276632131225576,0.4658618946994403,0.1867766577981707,0.46902335,0.4750948689877987,0.4617284037172794,2087206.4920415273,2152487.3986069765,2167094.701978326,2133388.8473998704,2195147.8115608534
1479,65708,Rivers,0.3345081399298725,0.2128289586874888,SURVEY 90 days,0.944961,0.983401,14.0,13.0,31.384052954801817,759.49,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-10-11,37.974570247399846,0.3371178267787924,0.2147902438525085,0.34373656,0.34951343610882757,0.338445870578289,2414099.0837505795,2432932.833602449,2480699.311759174,2442517.142433372,2522390.2355432254
1851,2218,Delta,0.229670018,0.2503891587,PREDICTION,0.957432,0.988031,23.0,4.0,31.384052954801817,759.49,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-10-11,20.867013050104013,,0.250484854,0.29427278,0.32306033223867414,0.25957677513360977,1319711.254160142,,1690926.4147449732,1491559.0395539626,1856343.113222958
1417,65707,Plateau,0.4517331769936089,0.1888195577081496,SURVEY 90 days,0.980152,0.976342,28.0,86.0,31.384052954801817,759.49,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-10-11,9.276632131225576,,0.1867766577981707,0.45287356,0.47797091528773306,0.44900363087654116,2087206.4920415273,,2092475.5543027818,2074594.7852508368,2208436.413802969
239,2212,Akwa Ibom,0.4585916030979507,0.1843282934100026,SURVEY 90 days,0.954325,1.005192,0.0,0.0,31.384052954801817,759.49,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-10-11,4.773607092678418,0.4284063625361368,0.1757329715337869,0.43294653,0.44075411930680275,0.4218604013323784,2499240.773212068,2334736.705863964,2359479.8083886504,2299062.40866842,2402029.732972361
1231,65705,Nassarawa,0.4622244208147679,0.1508207761320952,SURVEY 90 days,1.036776,0.997813,4.0,4.0,31.384052954801817,759.49,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-10-11,6.346797030183005,0.4416508002757141,0.1319462647380005,0.44777647,0.4564257875084877,0.43923195600509646,1172515.4437924053,1120326.7520433983,1135865.607315302,1114190.918159008,1157806.1666570306
1045,2228,Kogi,0.4206893571251249,0.2188258855895804,SURVEY 90 days,1.012188,0.99856,4.0,6.0,31.384052954801817,759.49,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-10-11,5.410010761176255,,0.2029769066780649,0.38508397,0.40216283202171327,0.35976794064044954,1897468.0212113066,,1736874.2818108797,1622689.4045699895,1813906.389968431
1107,2229,Kwara,0.3964452401169235,0.1311447030957198,SURVEY 90 days,1.086701,0.980552,9.0,2.0,31.384052954801817,759.49,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-10-11,5.064545752306378,,0.1293557141636869,0.3970851,0.4106340318918228,0.39538695588707923,1269408.1441686263,,1271456.961477995,1266019.5434634865,1314840.314900851
1665,2240,Yobe,0.5692048834622114,0.5669321977064733,SURVEY 30 days,0.953864,1.013776,9.0,6.0,31.384052954801817,759.49,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-10-11,2.999205945765202,,0.5748611716012904,0.6565602,0.6742258638143539,0.6387798547744751,2470899.6153483056,,2850106.086056471,2772922.2698407886,2926792.2253646045
363,2215,Benue,0.4206956898514729,0.1736164720367984,SURVEY 90 days,0.959047,1.011473,10.0,41.0,31.384052954801817,759.49,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-10-11,2.1219217639571797,0.423818748813306,0.1824578348971723,0.4242325,0.43007546439766886,0.419837112724781,2643040.0234936117,2662660.7850820404,2665260.275811732,2637645.973200622,2701968.8885497167
1913,2222,Imo,0.2295969278,0.2047587633,PREDICTION,0.955409,1.00167,14.0,5.0,31.384052954801817,759.49,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-10-11,9.382433903350265,,0.2041541785,0.3090614,0.34111393615603447,0.2772588185966015,1254518.0726930555,,1688712.1516692638,1514942.7393294678,1863847.2293844447
1665,2240,Yobe,0.5692048834622114,0.5669321977064733,SURVEY 30 days,0.953864,1.013776,9.0,6.0,31.384052954801817,759.49,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-10-11,2.999205945765202,0.5655501472809121,0.5748611716012904,0.57472247,0.5824821963906288,0.5676574453711509,2470899.6153483056,2455034.526191579,2494851.271449387,2464182.237660469,2528535.992619239
425,2216,Borno,0.6027403413158917,0.4053545320303636,SURVEY 30 days,0.917314,1.002421,390.0,76.0,31.384052954801817,759.49,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-10-11,7.110502110408558,,0.4366729778161312,0.60496086,0.6409104317426682,0.5521297112107277,3546594.0861822995,,3559659.8687675,3248795.2678104225,3771191.3259839416
177,2211,Adamawa,0.5265935528785399,0.4725906250728281,SURVEY 30 days,0.927888,0.959123,5.0,6.0,31.384052954801817,759.49,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-10-11,8.912189238124059,0.5465103212573217,0.4985809638379169,0.54984844,0.5572348952293396,0.542187848687172,2604912.9662695425,2703435.7224113033,2719948.4612002373,2682053.643609202,2756487.2298684595
2099,65700,Bayelsa,0.2300745845,0.2492406517,PREDICTION,1.033147,0.991007,0.0,1.0,31.384052954801817,759.49,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-10-11,49.56312202804818,,0.2492406517,0.31027865,0.3554185412824152,0.28856867030262945,550843.4198369775,,742867.6022493839,690889.667595204,850941.294445652
487,2217,Cross River,0.3472559767341607,0.1720364514745991,SURVEY 90 days,0.954356,1.004059,13.0,6.0,31.384052954801817,759.49,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-10-11,6.604995961527632,,0.1687475241804476,0.45828822,0.48801515623927116,0.4317559748888016,1273126.5301896632,,1680198.2793524265,1582924.479424119,1789184.5905319154
1975,2234,Osun,0.2281927466,0.2520870268,PREDICTION,1.144251,0.985358,19.0,4.0,31.384052954801817,759.49,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-10-11,5.010304141813051,0.2281927466,0.2529377341,0.23281772,0.23607666417956352,0.2289482805877924,1086850.7896495159,1086850.7896495159,1108878.925037071,1090449.2945252147,1124400.8089842685
1355,2232,Ogun,0.3155481022910349,0.147521731416726,SURVEY 90 days,1.249846,0.995966,20.0,0.0,31.384052954801817,759.49,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-10-11,5.663668766732277,0.3335675567882952,0.1402291312968787,0.33653224,0.3436854615807533,0.32919393926858903,1706732.4735464198,1804195.8647782928,1820231.178536296,1780539.899194734,1858921.456686978
53,65698,Abia,0.3773538993670528,0.1809599340875499,SURVEY 90 days,0.98028,1.010958,5.0,2.0,31.384052954801817,759.49,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-10-11,2.263606106309577,0.3821781724128776,0.1736632863552718,0.38737893,0.393590784817934,0.3820616267621517,1434902.9191452938,1453247.4055486913,1473023.493078947,1452804.2361665256,1496644.309310802
115,2221,Abuja,0.25385744762244,0.1205103604669575,SURVEY 90 days,1.135908,0.988806,2.0,7.0,31.384052954801817,759.49,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-10-11,8.093857361595054,,0.1208105577865074,0.25514185,0.2724440202116966,0.25368139818310736,1103430.4901378693,,1109013.3615005016,1102665.2641381964,1184219.890229252
239,2212,Akwa Ibom,0.4585916030979507,0.1843282934100026,SURVEY 90 days,0.954325,1.005192,0.0,0.0,31.384052954801817,759.49,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-10-11,4.773607092678418,,0.1757329715337869,0.4568144,0.45907424539327624,0.42229596301913264,2499240.773212068,,2489555.385025263,2301436.1405890035,2501871.085880694
859,2225,Kano,0.5952388394120988,0.3248789428894321,SURVEY 90 days,1.108717,1.018618,0.0,0.0,31.384052954801817,759.49,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-10-11,7.981062865682501,,0.3313688968121228,0.5937903,0.5957658365368843,0.5751428678631783,8890586.11510645,,8868950.381551266,8590429.348120496,8898457.43164377
735,2223,Jigawa,0.6380214530810515,0.3315433512960415,SURVEY 90 days,1.0478189999999998,1.062398,0.0,0.0,31.384052954801817,759.49,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-10-11,2.480832167162807,0.6448940741629124,0.3240108003578014,0.6426796,0.6565158575773239,0.6364465788006782,4061768.3464758717,4105520.785571488,4091422.835860014,4051742.391281405,4179507.313413614
735,2223,Jigawa,0.6380214530810515,0.3315433512960415,SURVEY 90 days,1.0478189999999998,1.062398,0.0,0.0,31.384052954801817,759.49,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-10-11,2.480832167162807,,0.3240108003578014,0.63921654,0.6636866226792335,0.6165036499500275,4061768.3464758717,,4069376.515934229,3924781.8372899652,4225157.7951808
983,2227,Kebbi,0.6500330944334384,0.2692245064841141,SURVEY 90 days,1.016739,0.969318,25.0,9.0,31.384052954801817,759.49,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-10-11,5.980954530481244,0.6421350837605361,0.2585513555619632,0.6410903,0.6457542926073074,0.6348246023058891,3195123.9198960406,3156302.630585257,3151167.050346732,3120369.2383291945,3174092.2183100134
1603,2239,Taraba,0.6073289253031118,0.2962109931584817,SURVEY 90 days,0.926918,0.981844,2.0,6.0,31.384052954801817,759.49,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-10-11,6.57087117789129,0.6298995490454005,0.2983069958539441,0.6241379,0.6364090129733085,0.6161140158772469,2066178.553550584,2142965.508318631,2123363.872718811,2096066.0905655848,2165111.1928111687
2161,65701,Ebonyi,0.2330690324,0.2497091591,PREDICTION,0.997526,1.024932,2.0,0.0,31.384052954801817,759.49,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-10-11,6.052530347082098,,0.2497091591,0.36472374,0.41346659958362575,0.3194027364253998,676075.9280104296,,1057973.853525281,926508.7652969242,1199364.8926086007
487,2217,Cross River,0.3472559767341607,0.1720364514745991,SURVEY 90 days,0.954356,1.004059,13.0,6.0,31.384052954801817,759.49,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-10-11,6.604995961527632,0.3468879746755797,0.1687475241804476,0.3535844,0.35962420105934145,0.34542358443140986,1273126.5301896632,1271777.3433783946,1296328.131447792,1266408.5255744876,1318471.5078854086
1851,2218,Delta,0.229670018,0.2503891587,PREDICTION,0.957432,0.988031,23.0,4.0,31.384052954801817,759.49,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-10-11,20.867013050104013,0.2293489575,0.250484854,0.23300602,0.23718446865677834,0.22892106845974922,1319711.254160142,1317866.4023209426,1338880.2923189253,1315407.7009768656,1362890.1818536185
1169,2230,Lagos,0.2242297945208238,0.1435611601745978,SURVEY 90 days,1.364408,0.957907,0.0,10.0,31.384052954801817,759.49,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-10-11,5.586413295128642,,0.1301106725996313,0.22414666,0.24470714628696438,0.22149009369313716,2832353.043744923,,2831302.9844507575,2797746.58123252,3091012.2006451334
1913,2222,Imo,0.2295969278,0.2047587633,PREDICTION,0.955409,1.00167,14.0,5.0,31.384052954801817,759.49,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-10-11,9.382433903350265,0.2292190939,0.2041541785,0.23452196,0.23890334367752075,0.23023699671030046,1254518.0726930555,1252453.5875077879,1281428.432539165,1258015.4104990752,1305368.3476606607
1045,2228,Kogi,0.4206893571251249,0.2188258855895804,SURVEY 90 days,1.012188,0.99856,4.0,6.0,31.384052954801817,759.49,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-10-11,5.410010761176255,0.4166442873135563,0.2029769066780649,0.41910082,0.4232384361326694,0.41242707148194313,1897468.0212113066,1879223.2273247435,1890303.1229025126,1860201.9898165837,1908965.3310871972
301,65699,Bauchi,0.6459283444223781,0.3196432880334819,SURVEY 90 days,1.049267,0.961256,44.0,5.0,31.384052954801817,759.49,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-10-11,6.7705694498478675,,0.3216224056851599,0.64512837,0.6475438714027405,0.6300832644104958,4665186.463030093,,4659408.681334019,4550746.133208114,4676854.529100466
1541,65709,Sokoto,0.6317593507077711,0.2868114928180452,SURVEY 90 days,1.067474,1.055441,12.0,50.0,31.384052954801817,759.49,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-10-11,3.4150905837825727,,0.2849917743429651,0.64814603,0.6684686124324799,0.6255702778697014,3422439.406979469,,3511211.2283164263,3388911.249857702,3621305.04115966
1355,2232,Ogun,0.3155481022910349,0.147521731416726,SURVEY 90 days,1.249846,0.995966,20.0,0.0,31.384052954801817,759.49,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-10-11,5.663668766732277,,0.1402291312968787,0.31613028,0.3331531703472137,0.3125277541577816,1706732.4735464198,,1709881.3514460325,1690396.0538278052,1801954.5367827949
797,2224,Kaduna,0.5388824554875925,0.2053428769548839,SURVEY 90 days,1.088227,1.014335,14.0,34.0,31.384052954801817,759.49,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-10-11,6.893640683229361,,0.1942711411098949,0.53960687,0.5602991193532944,0.5344275221228599,5060862.847995998,,5067666.110027075,5019024.768974715,5261995.390691006
549,2219,Edo,0.3789905106999643,0.1784074966693478,SURVEY 90 days,0.973841,0.994563,10.0,7.0,31.384052954801817,759.49,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-10-11,4.106835383110302,0.3762120943203184,0.1871950192163962,0.37867165,0.38385119289159775,0.3740492045879364,1620427.7451502169,1608548.2313839148,1619064.3943519592,1599300.4892027734,1641210.2820774168
1293,2231,Niger,0.5472979445783728,0.1947100602555714,SURVEY 90 days,1.077338,0.982352,114.0,20.0,31.384052954801817,759.49,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-10-11,9.388851620050351,0.5486467838031246,0.1997153841646692,0.5506047,0.5579263851046562,0.5436805695295334,3343807.6438603685,3352048.601011301,3364010.821397543,3321706.690515226,3408743.8655768246
1789,2213,Anambra,0.2264486104,0.2060281932,PREDICTION,0.985075,1.007074,18.0,4.0,31.384052954801817,759.49,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-10-11,6.98268221738697,,0.2060185671,0.30710727,0.3322685413062572,0.27624423503875734,1244318.3569508304,,1687531.7214149237,1517941.6294645786,1825791.0466058268
1107,2229,Kwara,0.3964452401169235,0.1311447030957198,SURVEY 90 days,1.086701,0.980552,9.0,2.0,31.384052954801817,759.49,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-10-11,5.064545752306378,0.4027849270490279,0.1293557141636869,0.4053353,0.4105482093989849,0.40052680000662805,1269408.1441686263,1289707.6695727382,1297873.9253549576,1282477.2009780228,1314565.5133385241
2037,2235,Oyo,0.2345704585,0.2424026579,PREDICTION,1.083431,0.994956,0.0,2.0,31.384052954801817,759.49,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-10-11,3.8968937141083706,,0.2427974343,0.38425645,0.4024638772010803,0.36092187985777857,1859276.294349467,,3045732.6865528226,2860775.81816047,3190050.234786677
1727,65710,Zamfara,0.6321177272734033,0.2796347550019763,SURVEY 90 days,1.105916,1.114061,85.0,65.0,31.384052954801817,759.49,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-10-11,4.699968878465895,,0.2782116171410001,0.6327058,0.6481578558683395,0.6314421519637108,2202137.6039178097,,2204186.3267023563,2199784.0711349696,2258017.3377499045
983,2227,Kebbi,0.6500330944334384,0.2692245064841141,SURVEY 90 days,1.016739,0.969318,25.0,9.0,31.384052954801817,759.49,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-10-11,5.980954530481244,,0.2585513555619632,0.6482916,0.6501412093639374,0.6284638419747353,3195123.9198960406,,3186563.8489484787,3089104.0340544656,3195655.3399167955
363,2215,Benue,0.4206956898514729,0.1736164720367984,SURVEY 90 days,0.959047,1.011473,10.0,41.0,31.384052954801817,759.49,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-10-11,2.1219217639571797,,0.1824578348971723,0.4212286,0.4545257061719894,0.41920658871531485,2643040.0234936117,,2646387.97828424,2633684.6771070464,2855578.6572080073
921,2226,Katsina,0.6723171942225952,0.4358879207516123,SURVEY 90 days,1.13521,1.095647,10.0,48.0,31.384052954801817,759.49,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-10-11,3.738369025539354,0.6926941931219771,0.4517211926235324,0.68227816,0.6997470855712891,0.6732350945472717,5265050.4113959875,5424626.765176827,5343056.697463989,5272238.672418594,5479859.376525879
1293,2231,Niger,0.5472979445783728,0.1947100602555714,SURVEY 90 days,1.077338,0.982352,114.0,20.0,31.384052954801817,759.49,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-10-11,9.388851620050351,,0.1997153841646692,0.5478102,0.5682828933000564,0.5458370894193649,3343807.6438603685,,3346937.3343098164,3334882.3067644536,3472018.671576983
1789,2213,Anambra,0.2264486104,0.2060281932,PREDICTION,0.985075,1.007074,18.0,4.0,31.384052954801817,759.49,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-10-11,6.98268221738697,0.2264486104,0.2060185671,0.2336101,0.23616609759628773,0.22930940091609955,1244318.3569508304,1244318.3569508304,1283670.1771498919,1260038.1891382993,1297715.230000379
1603,2239,Taraba,0.6073289253031118,0.2962109931584817,SURVEY 90 days,0.926918,0.981844,2.0,6.0,31.384052954801817,759.49,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-10-11,6.57087117789129,,0.2983069958539441,0.6074027,0.6153176710009575,0.58680579662323,2066178.553550584,,2066429.4804006815,1996357.3305469751,2093356.8655705824
611,65703,Enugu,0.3625045073027186,0.1827912347806042,SURVEY 90 days,1.033322,1.018085,18.0,12.0,31.384052954801817,759.49,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-10-11,0.8010134347845391,,0.1923311108259495,0.36295485,0.3775316819548607,0.3599067196249962,1581088.0589073037,,1583052.2808609009,1569757.6313013555,1646630.103000498
425,2216,Borno,0.6027403413158917,0.4053545320303636,SURVEY 30 days,0.917314,1.002421,390.0,76.0,31.384052954801817,759.49,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-10-11,7.110502110408558,0.6562002930145541,0.4366729778161312,0.65119296,0.6740608409047126,0.6398894011974334,3546594.0861822995,3861158.643331626,3831694.933401346,3765183.463816237,3966252.178940874
2223,65702,Ekiti,0.2260781825,0.215470463,PREDICTION,1.020757,0.988874,0.0,1.0,31.384052954801817,759.49,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-10-11,0.0,0.2260781825,0.2163389921,0.23144597,0.23478056564927102,0.22747042328119277,737860.6334307325,737860.6334307325,755379.6955394149,742404.5467501833,766262.9581127175
